Valuedrug,Valuetime,Valueage,Valuegender,Valuegeography,SumAntall_unike_pasienter
N03AG01,2012,35 - 39,Kvinne,Helseregion Vest,119
N03AG01,2012,35 - 39,Kvinne,Akershus,57
N03AG01,2012,35 - 39,Kvinne,Aust-Agder,12
N03AG01,2012,35 - 39,Kvinne,Buskerud,18
N03AG01,2012,35 - 39,Kvinne,Finnmark,6
N03AG01,2012,35 - 39,Kvinne,Hedmark,23
N03AG01,2012,35 - 39,Kvinne,Hordaland,51
N03AG01,2012,35 - 39,Kvinne,Møre og Romsdal,22
N03AG01,2012,35 - 39,Kvinne,Nordland,16
N03AG01,2012,35 - 39,Kvinne,Oppland,25
N03AG01,2012,35 - 39,Kvinne,Oslo,52
N03AG01,2012,35 - 39,Kvinne,Rogaland,58
N03AG01,2012,35 - 39,Kvinne,Sogn og Fjordane,10
N03AG01,2012,35 - 39,Kvinne,Telemark,26
N03AG01,2012,35 - 39,Kvinne,Troms,9
N03AG01,2012,35 - 39,Kvinne,Trøndelag,43
N03AG01,2012,35 - 39,Kvinne,Vest-Agder,27
N03AG01,2012,35 - 39,Kvinne,Vestfold,16
N03AG01,2012,35 - 39,Kvinne,Østfold,21
N03AG01,2012,35 - 39,Mann,Hele landet,664
N03AG01,2012,35 - 39,Mann,Helseregion Midt-Norge,76
N03AG01,2012,35 - 39,Mann,Helseregion Nord-Norge,44
N03AG01,2012,35 - 39,Mann,Helseregion Sør-Øst,397
N03AG01,2012,35 - 39,Mann,Helseregion Vest,147
N03AG01,2012,35 - 39,Mann,Akershus,63
N03AG01,2012,35 - 39,Mann,Aust-Agder,20
N03AG01,2012,35 - 39,Mann,Buskerud,37
N03AG01,2012,35 - 39,Mann,Finnmark,8
N03AG01,2012,35 - 39,Mann,Hedmark,33
N03AG01,2012,35 - 39,Mann,Hordaland,72
N03AG01,2012,35 - 39,Mann,Møre og Romsdal,27
N03AG01,2012,35 - 39,Mann,Nordland,24
N03AG01,2012,35 - 39,Mann,Oppland,19
N03AG01,2012,35 - 39,Mann,Oslo,94
N03AG01,2012,35 - 39,Mann,Rogaland,61
N03AG01,2012,35 - 39,Mann,Sogn og Fjordane,14
N03AG01,2012,35 - 39,Mann,Telemark,25
N03AG01,2012,35 - 39,Mann,Troms,12
N03AG01,2012,35 - 39,Mann,Trøndelag,49
N03AG01,2012,35 - 39,Mann,Vest-Agder,42
N03AG01,2012,35 - 39,Mann,Vestfold,22
N03AG01,2012,35 - 39,Mann,Østfold,42
N03AG01,2012,40 - 44,Kvinne,Hele landet,599
N03AG01,2012,40 - 44,Kvinne,Helseregion Midt-Norge,70
N03AG01,2012,40 - 44,Kvinne,Helseregion Nord-Norge,45
N03AG01,2012,40 - 44,Kvinne,Helseregion Sør-Øst,353
N03AG01,2012,40 - 44,Kvinne,Helseregion Vest,131
N03AG01,2012,40 - 44,Kvinne,Akershus,58
N03AG01,2012,40 - 44,Kvinne,Aust-Agder,20
N03AG01,2012,40 - 44,Kvinne,Buskerud,29
N03AG01,2012,40 - 44,Kvinne,Finnmark,5
N03AG01,2012,40 - 44,Kvinne,Hedmark,23
N03AG01,2012,40 - 44,Kvinne,Hordaland,62
N03AG01,2012,40 - 44,Kvinne,Møre og Romsdal,23
N03AG01,2012,40 - 44,Kvinne,Nordland,20
N03AG01,2012,40 - 44,Kvinne,Oppland,31
N03AG01,2012,40 - 44,Kvinne,Oslo,66
N03AG01,2012,40 - 44,Kvinne,Rogaland,60
N03AG01,2012,40 - 44,Kvinne,Sogn og Fjordane,9
N03AG01,2012,40 - 44,Kvinne,Telemark,23
N03AG01,2012,40 - 44,Kvinne,Troms,20
N03AG01,2012,40 - 44,Kvinne,Trøndelag,47
N03AG01,2012,40 - 44,Kvinne,Vest-Agder,42
N03AG01,2012,40 - 44,Kvinne,Vestfold,32
N03AG01,2012,40 - 44,Kvinne,Østfold,29
N03AG01,2012,40 - 44,Mann,Hele landet,689
N03AG01,2012,40 - 44,Mann,Helseregion Midt-Norge,114
N03AG01,2012,40 - 44,Mann,Helseregion Nord-Norge,41
N03AG01,2012,40 - 44,Mann,Helseregion Sør-Øst,382
N03AG01,2012,40 - 44,Mann,Helseregion Vest,152
N03AG01,2012,40 - 44,Mann,Akershus,79
N03AG01,2012,40 - 44,Mann,Aust-Agder,23
N03AG01,2012,40 - 44,Mann,Buskerud,17
N03AG01,2012,40 - 44,Mann,Finnmark,5
N03AG01,2012,40 - 44,Mann,Hedmark,29
N03AG01,2012,40 - 44,Mann,Hordaland,78
N03AG01,2012,40 - 44,Mann,Møre og Romsdal,45
N03AG01,2012,40 - 44,Mann,Nordland,26
N03AG01,2012,40 - 44,Mann,Oppland,25
N03AG01,2012,40 - 44,Mann,Oslo,86
N03AG01,2012,40 - 44,Mann,Rogaland,58
N03AG01,2012,40 - 44,Mann,Sogn og Fjordane,16
N03AG01,2012,40 - 44,Mann,Telemark,32
N03AG01,2012,40 - 44,Mann,Troms,10
N03AG01,2012,40 - 44,Mann,Trøndelag,69
N03AG01,2012,40 - 44,Mann,Vest-Agder,32
N03AG01,2012,40 - 44,Mann,Vestfold,26
N03AG01,2012,40 - 44,Mann,Østfold,33
N03AG01,2012,45 - 49,Kvinne,Hele landet,635
N03AG01,2012,45 - 49,Kvinne,Helseregion Midt-Norge,78
N03AG01,2012,45 - 49,Kvinne,Helseregion Nord-Norge,58
N03AG01,2012,45 - 49,Kvinne,Helseregion Sør-Øst,363
N03AG01,2012,45 - 49,Kvinne,Helseregion Vest,136
N03AG01,2012,45 - 49,Kvinne,Akershus,52
N03AG01,2012,45 - 49,Kvinne,Aust-Agder,20
N03AG01,2012,45 - 49,Kvinne,Buskerud,25
N03AG01,2012,45 - 49,Kvinne,Finnmark,9
N03AG01,2012,45 - 49,Kvinne,Hedmark,30
N03AG01,2012,45 - 49,Kvinne,Hordaland,71
N03AG01,2012,45 - 49,Kvinne,Møre og Romsdal,25
N03AG01,2012,45 - 49,Kvinne,Nordland,31
N03AG01,2012,45 - 49,Kvinne,Oppland,40
N03AG01,2012,45 - 49,Kvinne,Oslo,68
N03AG01,2012,45 - 49,Kvinne,Rogaland,53
N03AG01,2012,45 - 49,Kvinne,Sogn og Fjordane,12
N03AG01,2012,45 - 49,Kvinne,Telemark,27
N03AG01,2012,45 - 49,Kvinne,Troms,18
N03AG01,2012,45 - 49,Kvinne,Trøndelag,53
N03AG01,2012,45 - 49,Kvinne,Vest-Agder,42
N03AG01,2012,45 - 49,Kvinne,Vestfold,20
N03AG01,2012,45 - 49,Kvinne,Østfold,39
N03AG01,2012,45 - 49,Mann,Hele landet,683
N03AG01,2012,45 - 49,Mann,Helseregion Midt-Norge,88
N03AG01,2012,45 - 49,Mann,Helseregion Nord-Norge,50
N03AG01,2012,45 - 49,Mann,Helseregion Sør-Øst,416
N03AG01,2012,45 - 49,Mann,Helseregion Vest,129
N03AG01,2012,45 - 49,Mann,Akershus,67
N03AG01,2012,45 - 49,Mann,Aust-Agder,22
N03AG01,2012,45 - 49,Mann,Buskerud,34
N03AG01,2012,45 - 49,Mann,Finnmark,5
N03AG01,2012,45 - 49,Mann,Hedmark,34
N03AG01,2012,45 - 49,Mann,Hordaland,55
N03AG01,2012,45 - 49,Mann,Møre og Romsdal,26
N03AG01,2012,45 - 49,Mann,Nordland,27
N03AG01,2012,45 - 49,Mann,Oppland,40
N03AG01,2012,45 - 49,Mann,Oslo,89
N03AG01,2012,45 - 49,Mann,Rogaland,68
N03AG01,2012,45 - 49,Mann,Sogn og Fjordane,6
N03AG01,2012,45 - 49,Mann,Telemark,28
N03AG01,2012,45 - 49,Mann,Troms,18
N03AG01,2012,45 - 49,Mann,Trøndelag,62
N03AG01,2012,45 - 49,Mann,Vest-Agder,43
N03AG01,2012,45 - 49,Mann,Vestfold,28
N03AG01,2012,45 - 49,Mann,Østfold,31
N03AG01,2012,50 - 54,Kvinne,Hele landet,640
N03AG01,2012,50 - 54,Kvinne,Helseregion Midt-Norge,81
N03AG01,2012,50 - 54,Kvinne,Helseregion Nord-Norge,47
N03AG01,2012,50 - 54,Kvinne,Helseregion Sør-Øst,383
N03AG01,2012,50 - 54,Kvinne,Helseregion Vest,129
N03AG01,2012,50 - 54,Kvinne,Akershus,68
N03AG01,2012,50 - 54,Kvinne,Aust-Agder,27
N03AG01,2012,50 - 54,Kvinne,Buskerud,32
N03AG01,2012,50 - 54,Kvinne,Finnmark,7
N03AG01,2012,50 - 54,Kvinne,Hedmark,18
N03AG01,2012,50 - 54,Kvinne,Hordaland,60
N03AG01,2012,50 - 54,Kvinne,Møre og Romsdal,34
N03AG01,2012,50 - 54,Kvinne,Nordland,22
N03AG01,2012,50 - 54,Kvinne,Oppland,41
N03AG01,2012,50 - 54,Kvinne,Oslo,71
N03AG01,2012,50 - 54,Kvinne,Rogaland,57
N03AG01,2012,50 - 54,Kvinne,Sogn og Fjordane,12
N03AG01,2012,50 - 54,Kvinne,Telemark,29
N03AG01,2012,50 - 54,Kvinne,Troms,18
N03AG01,2012,50 - 54,Kvinne,Trøndelag,47
N03AG01,2012,50 - 54,Kvinne,Vest-Agder,27
N03AG01,2012,50 - 54,Kvinne,Vestfold,34
N03AG01,2012,50 - 54,Kvinne,Østfold,36
N03AG01,2012,50 - 54,Mann,Hele landet,703
N03AG01,2012,50 - 54,Mann,Helseregion Midt-Norge,104
N03AG01,2012,50 - 54,Mann,Helseregion Nord-Norge,45
N03AG01,2012,50 - 54,Mann,Helseregion Sør-Øst,396
N03AG01,2012,50 - 54,Mann,Helseregion Vest,158
N03AG01,2012,50 - 54,Mann,Akershus,80
N03AG01,2012,50 - 54,Mann,Aust-Agder,20
N03AG01,2012,50 - 54,Mann,Buskerud,29
N03AG01,2012,50 - 54,Mann,Finnmark,5
N03AG01,2012,50 - 54,Mann,Hedmark,28
N03AG01,2012,50 - 54,Mann,Hordaland,88
N03AG01,2012,50 - 54,Mann,Møre og Romsdal,44
N03AG01,2012,50 - 54,Mann,Nordland,26
N03AG01,2012,50 - 54,Mann,Oppland,29
N03AG01,2012,50 - 54,Mann,Oslo,84
N03AG01,2012,50 - 54,Mann,Rogaland,58
N03AG01,2012,50 - 54,Mann,Sogn og Fjordane,12
N03AG01,2012,50 - 54,Mann,Telemark,30
N03AG01,2012,50 - 54,Mann,Troms,14
N03AG01,2012,50 - 54,Mann,Trøndelag,60
N03AG01,2012,50 - 54,Mann,Vest-Agder,35
N03AG01,2012,50 - 54,Mann,Vestfold,28
N03AG01,2012,50 - 54,Mann,Østfold,33
N03AG01,2012,55 - 59,Kvinne,Hele landet,640
N03AG01,2012,55 - 59,Kvinne,Helseregion Midt-Norge,101
N03AG01,2012,55 - 59,Kvinne,Helseregion Nord-Norge,39
N03AG01,2012,55 - 59,Kvinne,Helseregion Sør-Øst,355
N03AG01,2012,55 - 59,Kvinne,Helseregion Vest,145
N03AG01,2012,55 - 59,Kvinne,Akershus,62
N03AG01,2012,55 - 59,Kvinne,Aust-Agder,21
N03AG01,2012,55 - 59,Kvinne,Buskerud,21
N03AG01,2012,55 - 59,Kvinne,Finnmark,5
N03AG01,2012,55 - 59,Kvinne,Hedmark,42
N03AG01,2012,55 - 59,Kvinne,Hordaland,76
N03AG01,2012,55 - 59,Kvinne,Møre og Romsdal,35
N03AG01,2012,55 - 59,Kvinne,Nordland,20
N03AG01,2012,55 - 59,Kvinne,Oppland,23
N03AG01,2012,55 - 59,Kvinne,Oslo,61
N03AG01,2012,55 - 59,Kvinne,Rogaland,54
N03AG01,2012,55 - 59,Kvinne,Sogn og Fjordane,15
N03AG01,2012,55 - 59,Kvinne,Telemark,31
N03AG01,2012,55 - 59,Kvinne,Troms,14
N03AG01,2012,55 - 59,Kvinne,Trøndelag,66
N03AG01,2012,55 - 59,Kvinne,Vest-Agder,36
N03AG01,2012,55 - 59,Kvinne,Vestfold,26
N03AG01,2012,55 - 59,Kvinne,Østfold,32
N03AG01,2012,55 - 59,Mann,Hele landet,637
N03AG01,2012,55 - 59,Mann,Helseregion Midt-Norge,129
N03AG01,2012,55 - 59,Mann,Helseregion Nord-Norge,39
N03AG01,2012,55 - 59,Mann,Helseregion Sør-Øst,349
N03AG01,2012,55 - 59,Mann,Helseregion Vest,120
N03AG01,2012,55 - 59,Mann,Akershus,67
N03AG01,2012,55 - 59,Mann,Aust-Agder,21
N03AG01,2012,55 - 59,Mann,Buskerud,24
N03AG01,2012,55 - 59,Mann,Finnmark,
N03AG01,2012,55 - 59,Mann,Hedmark,27
N03AG01,2012,55 - 59,Mann,Hordaland,56
N03AG01,2012,55 - 59,Mann,Møre og Romsdal,64
N03AG01,2012,55 - 59,Mann,Nordland,18
N03AG01,2012,55 - 59,Mann,Oppland,27
N03AG01,2012,55 - 59,Mann,Oslo,66
N03AG01,2012,55 - 59,Mann,Rogaland,42
N03AG01,2012,55 - 59,Mann,Sogn og Fjordane,22
N03AG01,2012,55 - 59,Mann,Telemark,26
N03AG01,2012,55 - 59,Mann,Troms,18
N03AG01,2012,55 - 59,Mann,Trøndelag,65
N03AG01,2012,55 - 59,Mann,Vest-Agder,26
N03AG01,2012,55 - 59,Mann,Vestfold,28
N03AG01,2012,55 - 59,Mann,Østfold,37
N03AG01,2012,60 - 64,Kvinne,Hele landet,559
N03AG01,2012,60 - 64,Kvinne,Helseregion Midt-Norge,78
N03AG01,2012,60 - 64,Kvinne,Helseregion Nord-Norge,41
N03AG01,2012,60 - 64,Kvinne,Helseregion Sør-Øst,303
N03AG01,2012,60 - 64,Kvinne,Helseregion Vest,137
N03AG01,2012,60 - 64,Kvinne,Akershus,52
N03AG01,2012,60 - 64,Kvinne,Aust-Agder,16
N03AG01,2012,60 - 64,Kvinne,Buskerud,25
N03AG01,2012,60 - 64,Kvinne,Finnmark,
N03AG01,2012,60 - 64,Kvinne,Hedmark,21
N03AG01,2012,60 - 64,Kvinne,Hordaland,61
N03AG01,2012,60 - 64,Kvinne,Møre og Romsdal,27
N03AG01,2012,60 - 64,Kvinne,Nordland,22
N03AG01,2012,60 - 64,Kvinne,Oppland,28
N03AG01,2012,60 - 64,Kvinne,Oslo,62
N03AG01,2012,60 - 64,Kvinne,Rogaland,59
N03AG01,2012,60 - 64,Kvinne,Sogn og Fjordane,17
N03AG01,2012,60 - 64,Kvinne,Telemark,19
N03AG01,2012,60 - 64,Kvinne,Troms,15
N03AG01,2012,60 - 64,Kvinne,Trøndelag,51
N03AG01,2012,60 - 64,Kvinne,Vest-Agder,31
N03AG01,2012,60 - 64,Kvinne,Vestfold,24
N03AG01,2012,60 - 64,Kvinne,Østfold,25
N03AG01,2012,60 - 64,Mann,Hele landet,529
N03AG01,2012,60 - 64,Mann,Helseregion Midt-Norge,109
N03AG01,2012,60 - 64,Mann,Helseregion Nord-Norge,21
N03AG01,2012,60 - 64,Mann,Helseregion Sør-Øst,281
N03AG01,2012,60 - 64,Mann,Helseregion Vest,118
N03AG01,2012,60 - 64,Mann,Akershus,56
N03AG01,2012,60 - 64,Mann,Aust-Agder,16
N03AG01,2012,60 - 64,Mann,Buskerud,17
N03AG01,2012,60 - 64,Mann,Finnmark,
N03AG01,2012,60 - 64,Mann,Hedmark,25
N03AG01,2012,60 - 64,Mann,Hordaland,55
N03AG01,2012,60 - 64,Mann,Møre og Romsdal,46
N03AG01,2012,60 - 64,Mann,Nordland,11
N03AG01,2012,60 - 64,Mann,Oppland,18
N03AG01,2012,60 - 64,Mann,Oslo,54
N03AG01,2012,60 - 64,Mann,Rogaland,44
N03AG01,2012,60 - 64,Mann,Sogn og Fjordane,19
N03AG01,2012,60 - 64,Mann,Telemark,32
N03AG01,2012,60 - 64,Mann,Troms,9
N03AG01,2012,60 - 64,Mann,Trøndelag,63
N03AG01,2012,60 - 64,Mann,Vest-Agder,21
N03AG01,2012,60 - 64,Mann,Vestfold,18
N03AG01,2012,60 - 64,Mann,Østfold,24
N03AG01,2012,65 - 69,Kvinne,Hele landet,432
N03AG01,2012,65 - 69,Kvinne,Helseregion Midt-Norge,72
N03AG01,2012,65 - 69,Kvinne,Helseregion Nord-Norge,20
N03AG01,2012,65 - 69,Kvinne,Helseregion Sør-Øst,257
N03AG01,2012,65 - 69,Kvinne,Helseregion Vest,83
N03AG01,2012,65 - 69,Kvinne,Akershus,35
N03AG01,2012,65 - 69,Kvinne,Aust-Agder,16
N03AG01,2012,65 - 69,Kvinne,Buskerud,16
N03AG01,2012,65 - 69,Kvinne,Finnmark,
N03AG01,2012,65 - 69,Kvinne,Hedmark,23
N03AG01,2012,65 - 69,Kvinne,Hordaland,37
N03AG01,2012,65 - 69,Kvinne,Møre og Romsdal,27
N03AG01,2012,65 - 69,Kvinne,Nordland,8
N03AG01,2012,65 - 69,Kvinne,Oppland,25
N03AG01,2012,65 - 69,Kvinne,Oslo,55
N03AG01,2012,65 - 69,Kvinne,Rogaland,34
N03AG01,2012,65 - 69,Kvinne,Sogn og Fjordane,12
N03AG01,2012,65 - 69,Kvinne,Telemark,12
N03AG01,2012,65 - 69,Kvinne,Troms,8
N03AG01,2012,65 - 69,Kvinne,Trøndelag,45
N03AG01,2012,65 - 69,Kvinne,Vest-Agder,27
N03AG01,2012,65 - 69,Kvinne,Vestfold,19
N03AG01,2012,65 - 69,Kvinne,Østfold,29
N03AG01,2012,65 - 69,Mann,Hele landet,466
N03AG01,2012,65 - 69,Mann,Helseregion Midt-Norge,83
N03AG01,2012,65 - 69,Mann,Helseregion Nord-Norge,31
N03AG01,2012,65 - 69,Mann,Helseregion Sør-Øst,255
N03AG01,2012,65 - 69,Mann,Helseregion Vest,97
N03AG01,2012,65 - 69,Mann,Akershus,43
N03AG01,2012,65 - 69,Mann,Aust-Agder,18
N03AG01,2012,65 - 69,Mann,Buskerud,20
N03AG01,2012,65 - 69,Mann,Finnmark,6
N03AG01,2012,65 - 69,Mann,Hedmark,16
N03AG01,2012,65 - 69,Mann,Hordaland,38
N03AG01,2012,65 - 69,Mann,Møre og Romsdal,31
N03AG01,2012,65 - 69,Mann,Nordland,19
N03AG01,2012,65 - 69,Mann,Oppland,24
N03AG01,2012,65 - 69,Mann,Oslo,45
N03AG01,2012,65 - 69,Mann,Rogaland,47
N03AG01,2012,65 - 69,Mann,Sogn og Fjordane,12
N03AG01,2012,65 - 69,Mann,Telemark,22
N03AG01,2012,65 - 69,Mann,Troms,6
N03AG01,2012,65 - 69,Mann,Trøndelag,52
N03AG01,2012,65 - 69,Mann,Vest-Agder,27
N03AG01,2012,65 - 69,Mann,Vestfold,12
N03AG01,2012,65 - 69,Mann,Østfold,28
N03AG01,2012,70 - 74,Kvinne,Hele landet,257
N03AG01,2012,70 - 74,Kvinne,Helseregion Midt-Norge,40
N03AG01,2012,70 - 74,Kvinne,Helseregion Nord-Norge,15
N03AG01,2012,70 - 74,Kvinne,Helseregion Sør-Øst,142
N03AG01,2012,70 - 74,Kvinne,Helseregion Vest,60
N03AG01,2012,70 - 74,Kvinne,Akershus,30
N03AG01,2012,70 - 74,Kvinne,Aust-Agder,5
N03AG01,2012,70 - 74,Kvinne,Buskerud,13
N03AG01,2012,70 - 74,Kvinne,Finnmark,
N03AG01,2012,70 - 74,Kvinne,Hedmark,10
N03AG01,2012,70 - 74,Kvinne,Hordaland,29
N03AG01,2012,70 - 74,Kvinne,Møre og Romsdal,14
N03AG01,2012,70 - 74,Kvinne,Nordland,6
N03AG01,2012,70 - 74,Kvinne,Oppland,12
N03AG01,2012,70 - 74,Kvinne,Oslo,20
N03AG01,2012,70 - 74,Kvinne,Rogaland,25
N03AG01,2012,70 - 74,Kvinne,Sogn og Fjordane,6
N03AG01,2012,70 - 74,Kvinne,Telemark,11
N03AG01,2012,70 - 74,Kvinne,Troms,5
N03AG01,2012,70 - 74,Kvinne,Trøndelag,26
N03AG01,2012,70 - 74,Kvinne,Vest-Agder,13
N03AG01,2012,70 - 74,Kvinne,Vestfold,11
N03AG01,2012,70 - 74,Kvinne,Østfold,17
N03AG01,2012,70 - 74,Mann,Hele landet,295
N03AG01,2012,70 - 74,Mann,Helseregion Midt-Norge,76
N03AG01,2012,70 - 74,Mann,Helseregion Nord-Norge,10
N03AG01,2012,70 - 74,Mann,Helseregion Sør-Øst,163
N03AG01,2012,70 - 74,Mann,Helseregion Vest,46
N03AG01,2012,70 - 74,Mann,Akershus,31
N03AG01,2012,70 - 74,Mann,Aust-Agder,7
N03AG01,2012,70 - 74,Mann,Buskerud,9
N03AG01,2012,70 - 74,Mann,Finnmark,0
N03AG01,2012,70 - 74,Mann,Hedmark,17
N03AG01,2012,70 - 74,Mann,Hordaland,16
N03AG01,2012,70 - 74,Mann,Møre og Romsdal,26
N03AG01,2012,70 - 74,Mann,Nordland,6
N03AG01,2012,70 - 74,Mann,Oppland,19
N03AG01,2012,70 - 74,Mann,Oslo,20
N03AG01,2012,70 - 74,Mann,Rogaland,19
N03AG01,2012,70 - 74,Mann,Sogn og Fjordane,11
N03AG01,2012,70 - 74,Mann,Telemark,21
N03AG01,2012,70 - 74,Mann,Troms,
N03AG01,2012,70 - 74,Mann,Trøndelag,50
N03AG01,2012,70 - 74,Mann,Vest-Agder,14
N03AG01,2012,70 - 74,Mann,Vestfold,8
N03AG01,2012,70 - 74,Mann,Østfold,17
N03AG01,2012,75 - 79,Kvinne,Hele landet,180
N03AG01,2012,75 - 79,Kvinne,Helseregion Midt-Norge,36
N03AG01,2012,75 - 79,Kvinne,Helseregion Nord-Norge,18
N03AG01,2012,75 - 79,Kvinne,Helseregion Sør-Øst,86
N03AG01,2012,75 - 79,Kvinne,Helseregion Vest,40
N03AG01,2012,75 - 79,Kvinne,Akershus,14
N03AG01,2012,75 - 79,Kvinne,Aust-Agder,
N03AG01,2012,75 - 79,Kvinne,Buskerud,13
N03AG01,2012,75 - 79,Kvinne,Finnmark,5
N03AG01,2012,75 - 79,Kvinne,Hedmark,5
N03AG01,2012,75 - 79,Kvinne,Hordaland,14
N03AG01,2012,75 - 79,Kvinne,Møre og Romsdal,9
N03AG01,2012,75 - 79,Kvinne,Nordland,6
N03AG01,2012,75 - 79,Kvinne,Oppland,7
N03AG01,2012,75 - 79,Kvinne,Oslo,13
N03AG01,2012,75 - 79,Kvinne,Rogaland,22
N03AG01,2012,75 - 79,Kvinne,Sogn og Fjordane,
N03AG01,2012,75 - 79,Kvinne,Telemark,8
N03AG01,2012,75 - 79,Kvinne,Troms,7
N03AG01,2012,75 - 79,Kvinne,Trøndelag,27
N03AG01,2012,75 - 79,Kvinne,Vest-Agder,5
N03AG01,2012,75 - 79,Kvinne,Vestfold,10
N03AG01,2012,75 - 79,Kvinne,Østfold,7
N03AG01,2012,75 - 79,Mann,Hele landet,142
N03AG01,2012,75 - 79,Mann,Helseregion Midt-Norge,30
N03AG01,2012,75 - 79,Mann,Helseregion Nord-Norge,8
N03AG01,2012,75 - 79,Mann,Helseregion Sør-Øst,80
N03AG01,2012,75 - 79,Mann,Helseregion Vest,24
N03AG01,2012,75 - 79,Mann,Akershus,18
N03AG01,2012,75 - 79,Mann,Aust-Agder,
N03AG01,2012,75 - 79,Mann,Buskerud,5
N03AG01,2012,75 - 79,Mann,Finnmark,
N03AG01,2012,75 - 79,Mann,Hedmark,8
N03AG01,2012,75 - 79,Mann,Hordaland,11
N03AG01,2012,75 - 79,Mann,Møre og Romsdal,11
N03AG01,2012,75 - 79,Mann,Nordland,5
N03AG01,2012,75 - 79,Mann,Oppland,
N03AG01,2012,75 - 79,Mann,Oslo,11
N03AG01,2012,75 - 79,Mann,Rogaland,8
N03AG01,2012,75 - 79,Mann,Sogn og Fjordane,5
N03AG01,2012,75 - 79,Mann,Telemark,8
N03AG01,2012,75 - 79,Mann,Troms,
N03AG01,2012,75 - 79,Mann,Trøndelag,19
N03AG01,2012,75 - 79,Mann,Vest-Agder,11
N03AG01,2012,75 - 79,Mann,Vestfold,6
N03AG01,2012,75 - 79,Mann,Østfold,5
N03AG01,2012,80 - 84,Kvinne,Hele landet,115
N03AG01,2012,80 - 84,Kvinne,Helseregion Midt-Norge,16
N03AG01,2012,80 - 84,Kvinne,Helseregion Nord-Norge,6
N03AG01,2012,80 - 84,Kvinne,Helseregion Sør-Øst,62
N03AG01,2012,80 - 84,Kvinne,Helseregion Vest,31
N03AG01,2012,80 - 84,Kvinne,Akershus,7
N03AG01,2012,80 - 84,Kvinne,Aust-Agder,
N03AG01,2012,80 - 84,Kvinne,Buskerud,
N03AG01,2012,80 - 84,Kvinne,Finnmark,
N03AG01,2012,80 - 84,Kvinne,Hedmark,
N03AG01,2012,80 - 84,Kvinne,Hordaland,14
N03AG01,2012,80 - 84,Kvinne,Møre og Romsdal,9
N03AG01,2012,80 - 84,Kvinne,Nordland,
N03AG01,2012,80 - 84,Kvinne,Oppland,5
N03AG01,2012,80 - 84,Kvinne,Oslo,13
N03AG01,2012,80 - 84,Kvinne,Rogaland,16
N03AG01,2012,80 - 84,Kvinne,Sogn og Fjordane,
N03AG01,2012,80 - 84,Kvinne,Telemark,8
N03AG01,2012,80 - 84,Kvinne,Troms,
N03AG01,2012,80 - 84,Kvinne,Trøndelag,7
N03AG01,2012,80 - 84,Kvinne,Vest-Agder,9
N03AG01,2012,80 - 84,Kvinne,Vestfold,5
N03AG01,2012,80 - 84,Kvinne,Østfold,5
N03AG01,2012,80 - 84,Mann,Hele landet,93
N03AG01,2012,80 - 84,Mann,Helseregion Midt-Norge,29
N03AG01,2012,80 - 84,Mann,Helseregion Nord-Norge,5
N03AG01,2012,80 - 84,Mann,Helseregion Sør-Øst,40
N03AG01,2012,80 - 84,Mann,Helseregion Vest,19
N03AG01,2012,80 - 84,Mann,Akershus,
N03AG01,2012,80 - 84,Mann,Aust-Agder,
N03AG01,2012,80 - 84,Mann,Buskerud,
N03AG01,2012,80 - 84,Mann,Finnmark,0
N03AG01,2012,80 - 84,Mann,Hedmark,
N03AG01,2012,80 - 84,Mann,Hordaland,6
N03AG01,2012,80 - 84,Mann,Møre og Romsdal,7
N03AG01,2012,80 - 84,Mann,Nordland,
N03AG01,2012,80 - 84,Mann,Oppland,
N03AG01,2012,80 - 84,Mann,Oslo,7
N03AG01,2012,80 - 84,Mann,Rogaland,10
N03AG01,2012,80 - 84,Mann,Sogn og Fjordane,
N03AG01,2012,80 - 84,Mann,Telemark,5
N03AG01,2012,80 - 84,Mann,Troms,
N03AG01,2012,80 - 84,Mann,Trøndelag,22
N03AG01,2012,80 - 84,Mann,Vest-Agder,
N03AG01,2012,80 - 84,Mann,Vestfold,
N03AG01,2012,80 - 84,Mann,Østfold,7
N03AG01,2012,85 - 89,Kvinne,Hele landet,72
N03AG01,2012,85 - 89,Kvinne,Helseregion Midt-Norge,14
N03AG01,2012,85 - 89,Kvinne,Helseregion Nord-Norge,8
N03AG01,2012,85 - 89,Kvinne,Helseregion Sør-Øst,36
N03AG01,2012,85 - 89,Kvinne,Helseregion Vest,14
N03AG01,2012,85 - 89,Kvinne,Akershus,10
N03AG01,2012,85 - 89,Kvinne,Aust-Agder,
N03AG01,2012,85 - 89,Kvinne,Buskerud,5
N03AG01,2012,85 - 89,Kvinne,Finnmark,
N03AG01,2012,85 - 89,Kvinne,Hedmark,
N03AG01,2012,85 - 89,Kvinne,Hordaland,8
N03AG01,2012,85 - 89,Kvinne,Møre og Romsdal,8
N03AG01,2012,85 - 89,Kvinne,Nordland,5
N03AG01,2012,85 - 89,Kvinne,Oppland,
N03AG01,2012,85 - 89,Kvinne,Oslo,
N03AG01,2012,85 - 89,Kvinne,Rogaland,6
N03AG01,2012,85 - 89,Kvinne,Sogn og Fjordane,0
N03AG01,2012,85 - 89,Kvinne,Telemark,
N03AG01,2012,85 - 89,Kvinne,Troms,
N03AG01,2012,85 - 89,Kvinne,Trøndelag,6
N03AG01,2012,85 - 89,Kvinne,Vest-Agder,
