Valuedrug,Valuetime,Valueage,Valuegender,Valuegeography,SumAntall_unike_pasienter
N03AF02,2010,45 - 49,Mann,Helseregion Sør-Øst,64
N03AF02,2010,45 - 49,Mann,Helseregion Vest,17
N03AF02,2010,45 - 49,Mann,Akershus,16
N03AF02,2010,45 - 49,Mann,Aust-Agder,
N03AF02,2010,45 - 49,Mann,Buskerud,
N03AF02,2010,45 - 49,Mann,Finnmark,
N03AF02,2010,45 - 49,Mann,Hedmark,8
N03AF02,2010,45 - 49,Mann,Hordaland,11
N03AF02,2010,45 - 49,Mann,Møre og Romsdal,
N03AF02,2010,45 - 49,Mann,Nordland,5
N03AF02,2010,45 - 49,Mann,Oppland,
N03AF02,2010,45 - 49,Mann,Oslo,9
N03AF02,2010,45 - 49,Mann,Rogaland,
N03AF02,2010,45 - 49,Mann,Sogn og Fjordane,
N03AF02,2010,45 - 49,Mann,Telemark,
N03AF02,2010,45 - 49,Mann,Troms,
N03AF02,2010,45 - 49,Mann,Trøndelag,6
N03AF02,2010,45 - 49,Mann,Vest-Agder,6
N03AF02,2010,45 - 49,Mann,Vestfold,7
N03AF02,2010,45 - 49,Mann,Østfold,7
N03AF02,2010,50 - 54,Kvinne,Hele landet,65
N03AF02,2010,50 - 54,Kvinne,Helseregion Midt-Norge,
N03AF02,2010,50 - 54,Kvinne,Helseregion Nord-Norge,7
N03AF02,2010,50 - 54,Kvinne,Helseregion Sør-Øst,45
N03AF02,2010,50 - 54,Kvinne,Helseregion Vest,9
N03AF02,2010,50 - 54,Kvinne,Akershus,9
N03AF02,2010,50 - 54,Kvinne,Aust-Agder,
N03AF02,2010,50 - 54,Kvinne,Buskerud,5
N03AF02,2010,50 - 54,Kvinne,Finnmark,
N03AF02,2010,50 - 54,Kvinne,Hedmark,
N03AF02,2010,50 - 54,Kvinne,Hordaland,6
N03AF02,2010,50 - 54,Kvinne,Møre og Romsdal,
N03AF02,2010,50 - 54,Kvinne,Nordland,
N03AF02,2010,50 - 54,Kvinne,Oppland,
N03AF02,2010,50 - 54,Kvinne,Oslo,
N03AF02,2010,50 - 54,Kvinne,Rogaland,
N03AF02,2010,50 - 54,Kvinne,Sogn og Fjordane,
N03AF02,2010,50 - 54,Kvinne,Telemark,
N03AF02,2010,50 - 54,Kvinne,Troms,
N03AF02,2010,50 - 54,Kvinne,Trøndelag,
N03AF02,2010,50 - 54,Kvinne,Vest-Agder,11
N03AF02,2010,50 - 54,Kvinne,Vestfold,
N03AF02,2010,50 - 54,Kvinne,Østfold,6
N03AF02,2010,50 - 54,Mann,Hele landet,98
N03AF02,2010,50 - 54,Mann,Helseregion Midt-Norge,
N03AF02,2010,50 - 54,Mann,Helseregion Nord-Norge,9
N03AF02,2010,50 - 54,Mann,Helseregion Sør-Øst,67
N03AF02,2010,50 - 54,Mann,Helseregion Vest,20
N03AF02,2010,50 - 54,Mann,Akershus,11
N03AF02,2010,50 - 54,Mann,Aust-Agder,
N03AF02,2010,50 - 54,Mann,Buskerud,
N03AF02,2010,50 - 54,Mann,Finnmark,
N03AF02,2010,50 - 54,Mann,Hedmark,
N03AF02,2010,50 - 54,Mann,Hordaland,12
N03AF02,2010,50 - 54,Mann,Møre og Romsdal,
N03AF02,2010,50 - 54,Mann,Nordland,5
N03AF02,2010,50 - 54,Mann,Oppland,5
N03AF02,2010,50 - 54,Mann,Oslo,9
N03AF02,2010,50 - 54,Mann,Rogaland,
N03AF02,2010,50 - 54,Mann,Sogn og Fjordane,6
N03AF02,2010,50 - 54,Mann,Telemark,
N03AF02,2010,50 - 54,Mann,Troms,
N03AF02,2010,50 - 54,Mann,Trøndelag,
N03AF02,2010,50 - 54,Mann,Vest-Agder,12
N03AF02,2010,50 - 54,Mann,Vestfold,
N03AF02,2010,50 - 54,Mann,Østfold,13
N03AF02,2010,55 - 59,Kvinne,Hele landet,59
N03AF02,2010,55 - 59,Kvinne,Helseregion Midt-Norge,
N03AF02,2010,55 - 59,Kvinne,Helseregion Nord-Norge,
N03AF02,2010,55 - 59,Kvinne,Helseregion Sør-Øst,38
N03AF02,2010,55 - 59,Kvinne,Helseregion Vest,14
N03AF02,2010,55 - 59,Kvinne,Akershus,9
N03AF02,2010,55 - 59,Kvinne,Aust-Agder,
N03AF02,2010,55 - 59,Kvinne,Buskerud,
N03AF02,2010,55 - 59,Kvinne,Finnmark,0
N03AF02,2010,55 - 59,Kvinne,Hedmark,6
N03AF02,2010,55 - 59,Kvinne,Hordaland,5
N03AF02,2010,55 - 59,Kvinne,Møre og Romsdal,0
N03AF02,2010,55 - 59,Kvinne,Nordland,
N03AF02,2010,55 - 59,Kvinne,Oppland,
N03AF02,2010,55 - 59,Kvinne,Oslo,9
N03AF02,2010,55 - 59,Kvinne,Rogaland,5
N03AF02,2010,55 - 59,Kvinne,Sogn og Fjordane,
N03AF02,2010,55 - 59,Kvinne,Telemark,
N03AF02,2010,55 - 59,Kvinne,Troms,0
N03AF02,2010,55 - 59,Kvinne,Trøndelag,
N03AF02,2010,55 - 59,Kvinne,Vest-Agder,
N03AF02,2010,55 - 59,Kvinne,Vestfold,
N03AF02,2010,55 - 59,Kvinne,Østfold,
N03AF02,2010,55 - 59,Mann,Hele landet,97
N03AF02,2010,55 - 59,Mann,Helseregion Midt-Norge,6
N03AF02,2010,55 - 59,Mann,Helseregion Nord-Norge,8
N03AF02,2010,55 - 59,Mann,Helseregion Sør-Øst,67
N03AF02,2010,55 - 59,Mann,Helseregion Vest,16
N03AF02,2010,55 - 59,Mann,Akershus,11
N03AF02,2010,55 - 59,Mann,Aust-Agder,
N03AF02,2010,55 - 59,Mann,Buskerud,6
N03AF02,2010,55 - 59,Mann,Finnmark,
N03AF02,2010,55 - 59,Mann,Hedmark,5
N03AF02,2010,55 - 59,Mann,Hordaland,8
N03AF02,2010,55 - 59,Mann,Møre og Romsdal,
N03AF02,2010,55 - 59,Mann,Nordland,
N03AF02,2010,55 - 59,Mann,Oppland,6
N03AF02,2010,55 - 59,Mann,Oslo,7
N03AF02,2010,55 - 59,Mann,Rogaland,7
N03AF02,2010,55 - 59,Mann,Sogn og Fjordane,
N03AF02,2010,55 - 59,Mann,Telemark,7
N03AF02,2010,55 - 59,Mann,Troms,
N03AF02,2010,55 - 59,Mann,Trøndelag,
N03AF02,2010,55 - 59,Mann,Vest-Agder,8
N03AF02,2010,55 - 59,Mann,Vestfold,
N03AF02,2010,55 - 59,Mann,Østfold,11
N03AF02,2010,60 - 64,Kvinne,Hele landet,80
N03AF02,2010,60 - 64,Kvinne,Helseregion Midt-Norge,5
N03AF02,2010,60 - 64,Kvinne,Helseregion Nord-Norge,
N03AF02,2010,60 - 64,Kvinne,Helseregion Sør-Øst,60
N03AF02,2010,60 - 64,Kvinne,Helseregion Vest,11
N03AF02,2010,60 - 64,Kvinne,Akershus,6
N03AF02,2010,60 - 64,Kvinne,Aust-Agder,
N03AF02,2010,60 - 64,Kvinne,Buskerud,
N03AF02,2010,60 - 64,Kvinne,Finnmark,
N03AF02,2010,60 - 64,Kvinne,Hedmark,12
N03AF02,2010,60 - 64,Kvinne,Hordaland,5
N03AF02,2010,60 - 64,Kvinne,Møre og Romsdal,
N03AF02,2010,60 - 64,Kvinne,Nordland,
N03AF02,2010,60 - 64,Kvinne,Oppland,6
N03AF02,2010,60 - 64,Kvinne,Oslo,5
N03AF02,2010,60 - 64,Kvinne,Rogaland,
N03AF02,2010,60 - 64,Kvinne,Sogn og Fjordane,
N03AF02,2010,60 - 64,Kvinne,Telemark,
N03AF02,2010,60 - 64,Kvinne,Troms,0
N03AF02,2010,60 - 64,Kvinne,Trøndelag,
N03AF02,2010,60 - 64,Kvinne,Vest-Agder,11
N03AF02,2010,60 - 64,Kvinne,Vestfold,
N03AF02,2010,60 - 64,Kvinne,Østfold,7
N03AF02,2010,60 - 64,Mann,Hele landet,116
N03AF02,2010,60 - 64,Mann,Helseregion Midt-Norge,10
N03AF02,2010,60 - 64,Mann,Helseregion Nord-Norge,8
N03AF02,2010,60 - 64,Mann,Helseregion Sør-Øst,72
N03AF02,2010,60 - 64,Mann,Helseregion Vest,26
N03AF02,2010,60 - 64,Mann,Akershus,12
N03AF02,2010,60 - 64,Mann,Aust-Agder,
N03AF02,2010,60 - 64,Mann,Buskerud,
N03AF02,2010,60 - 64,Mann,Finnmark,
N03AF02,2010,60 - 64,Mann,Hedmark,8
N03AF02,2010,60 - 64,Mann,Hordaland,16
N03AF02,2010,60 - 64,Mann,Møre og Romsdal,7
N03AF02,2010,60 - 64,Mann,Nordland,0
N03AF02,2010,60 - 64,Mann,Oppland,9
N03AF02,2010,60 - 64,Mann,Oslo,10
N03AF02,2010,60 - 64,Mann,Rogaland,
N03AF02,2010,60 - 64,Mann,Sogn og Fjordane,6
N03AF02,2010,60 - 64,Mann,Telemark,10
N03AF02,2010,60 - 64,Mann,Troms,
N03AF02,2010,60 - 64,Mann,Trøndelag,
N03AF02,2010,60 - 64,Mann,Vest-Agder,8
N03AF02,2010,60 - 64,Mann,Vestfold,
N03AF02,2010,60 - 64,Mann,Østfold,8
N03AF02,2010,65 - 69,Kvinne,Hele landet,50
N03AF02,2010,65 - 69,Kvinne,Helseregion Midt-Norge,
N03AF02,2010,65 - 69,Kvinne,Helseregion Nord-Norge,
N03AF02,2010,65 - 69,Kvinne,Helseregion Sør-Øst,31
N03AF02,2010,65 - 69,Kvinne,Helseregion Vest,15
N03AF02,2010,65 - 69,Kvinne,Akershus,8
N03AF02,2010,65 - 69,Kvinne,Aust-Agder,
N03AF02,2010,65 - 69,Kvinne,Buskerud,0
N03AF02,2010,65 - 69,Kvinne,Finnmark,0
N03AF02,2010,65 - 69,Kvinne,Hedmark,
N03AF02,2010,65 - 69,Kvinne,Hordaland,7
N03AF02,2010,65 - 69,Kvinne,Møre og Romsdal,0
N03AF02,2010,65 - 69,Kvinne,Nordland,
N03AF02,2010,65 - 69,Kvinne,Oppland,
N03AF02,2010,65 - 69,Kvinne,Oslo,6
N03AF02,2010,65 - 69,Kvinne,Rogaland,
N03AF02,2010,65 - 69,Kvinne,Sogn og Fjordane,6
N03AF02,2010,65 - 69,Kvinne,Telemark,
N03AF02,2010,65 - 69,Kvinne,Troms,
N03AF02,2010,65 - 69,Kvinne,Trøndelag,
N03AF02,2010,65 - 69,Kvinne,Vest-Agder,
N03AF02,2010,65 - 69,Kvinne,Vestfold,
N03AF02,2010,65 - 69,Kvinne,Østfold,5
N03AF02,2010,65 - 69,Mann,Hele landet,81
N03AF02,2010,65 - 69,Mann,Helseregion Midt-Norge,
N03AF02,2010,65 - 69,Mann,Helseregion Nord-Norge,
N03AF02,2010,65 - 69,Mann,Helseregion Sør-Øst,51
N03AF02,2010,65 - 69,Mann,Helseregion Vest,23
N03AF02,2010,65 - 69,Mann,Akershus,
N03AF02,2010,65 - 69,Mann,Aust-Agder,
N03AF02,2010,65 - 69,Mann,Buskerud,
N03AF02,2010,65 - 69,Mann,Finnmark,0
N03AF02,2010,65 - 69,Mann,Hedmark,7
N03AF02,2010,65 - 69,Mann,Hordaland,16
N03AF02,2010,65 - 69,Mann,Møre og Romsdal,
N03AF02,2010,65 - 69,Mann,Nordland,
N03AF02,2010,65 - 69,Mann,Oppland,6
N03AF02,2010,65 - 69,Mann,Oslo,
N03AF02,2010,65 - 69,Mann,Rogaland,
N03AF02,2010,65 - 69,Mann,Sogn og Fjordane,
N03AF02,2010,65 - 69,Mann,Telemark,8
N03AF02,2010,65 - 69,Mann,Troms,
N03AF02,2010,65 - 69,Mann,Trøndelag,
N03AF02,2010,65 - 69,Mann,Vest-Agder,9
N03AF02,2010,65 - 69,Mann,Vestfold,
N03AF02,2010,65 - 69,Mann,Østfold,6
N03AF02,2010,70 - 74,Kvinne,Hele landet,38
N03AF02,2010,70 - 74,Kvinne,Helseregion Midt-Norge,
N03AF02,2010,70 - 74,Kvinne,Helseregion Nord-Norge,
N03AF02,2010,70 - 74,Kvinne,Helseregion Sør-Øst,25
N03AF02,2010,70 - 74,Kvinne,Helseregion Vest,9
N03AF02,2010,70 - 74,Kvinne,Akershus,5
N03AF02,2010,70 - 74,Kvinne,Aust-Agder,0
N03AF02,2010,70 - 74,Kvinne,Buskerud,
N03AF02,2010,70 - 74,Kvinne,Finnmark,
N03AF02,2010,70 - 74,Kvinne,Hedmark,
N03AF02,2010,70 - 74,Kvinne,Hordaland,5
N03AF02,2010,70 - 74,Kvinne,Møre og Romsdal,0
N03AF02,2010,70 - 74,Kvinne,Nordland,
N03AF02,2010,70 - 74,Kvinne,Oppland,
N03AF02,2010,70 - 74,Kvinne,Oslo,
N03AF02,2010,70 - 74,Kvinne,Rogaland,
N03AF02,2010,70 - 74,Kvinne,Sogn og Fjordane,
N03AF02,2010,70 - 74,Kvinne,Telemark,
N03AF02,2010,70 - 74,Kvinne,Troms,0
N03AF02,2010,70 - 74,Kvinne,Trøndelag,
N03AF02,2010,70 - 74,Kvinne,Vest-Agder,
N03AF02,2010,70 - 74,Kvinne,Vestfold,0
N03AF02,2010,70 - 74,Kvinne,Østfold,
N03AF02,2010,70 - 74,Mann,Hele landet,63
N03AF02,2010,70 - 74,Mann,Helseregion Midt-Norge,
N03AF02,2010,70 - 74,Mann,Helseregion Nord-Norge,5
N03AF02,2010,70 - 74,Mann,Helseregion Sør-Øst,42
N03AF02,2010,70 - 74,Mann,Helseregion Vest,12
N03AF02,2010,70 - 74,Mann,Akershus,11
N03AF02,2010,70 - 74,Mann,Aust-Agder,
N03AF02,2010,70 - 74,Mann,Buskerud,0
N03AF02,2010,70 - 74,Mann,Finnmark,
N03AF02,2010,70 - 74,Mann,Hedmark,
N03AF02,2010,70 - 74,Mann,Hordaland,9
N03AF02,2010,70 - 74,Mann,Møre og Romsdal,
N03AF02,2010,70 - 74,Mann,Nordland,0
N03AF02,2010,70 - 74,Mann,Oppland,
N03AF02,2010,70 - 74,Mann,Oslo,
N03AF02,2010,70 - 74,Mann,Rogaland,
N03AF02,2010,70 - 74,Mann,Sogn og Fjordane,
N03AF02,2010,70 - 74,Mann,Telemark,
N03AF02,2010,70 - 74,Mann,Troms,
N03AF02,2010,70 - 74,Mann,Trøndelag,0
N03AF02,2010,70 - 74,Mann,Vest-Agder,11
N03AF02,2010,70 - 74,Mann,Vestfold,0
N03AF02,2010,70 - 74,Mann,Østfold,
N03AF02,2010,75 - 79,Kvinne,Hele landet,37
N03AF02,2010,75 - 79,Kvinne,Helseregion Midt-Norge,
N03AF02,2010,75 - 79,Kvinne,Helseregion Nord-Norge,
N03AF02,2010,75 - 79,Kvinne,Helseregion Sør-Øst,20
N03AF02,2010,75 - 79,Kvinne,Helseregion Vest,10
N03AF02,2010,75 - 79,Kvinne,Akershus,
N03AF02,2010,75 - 79,Kvinne,Aust-Agder,0
N03AF02,2010,75 - 79,Kvinne,Buskerud,0
N03AF02,2010,75 - 79,Kvinne,Finnmark,0
N03AF02,2010,75 - 79,Kvinne,Hedmark,5
N03AF02,2010,75 - 79,Kvinne,Hordaland,7
N03AF02,2010,75 - 79,Kvinne,Møre og Romsdal,
N03AF02,2010,75 - 79,Kvinne,Nordland,0
N03AF02,2010,75 - 79,Kvinne,Oppland,
N03AF02,2010,75 - 79,Kvinne,Oslo,
N03AF02,2010,75 - 79,Kvinne,Rogaland,
N03AF02,2010,75 - 79,Kvinne,Sogn og Fjordane,
N03AF02,2010,75 - 79,Kvinne,Telemark,0
N03AF02,2010,75 - 79,Kvinne,Troms,
N03AF02,2010,75 - 79,Kvinne,Trøndelag,
N03AF02,2010,75 - 79,Kvinne,Vest-Agder,
N03AF02,2010,75 - 79,Kvinne,Vestfold,
N03AF02,2010,75 - 79,Kvinne,Østfold,
N03AF02,2010,75 - 79,Mann,Hele landet,55
N03AF02,2010,75 - 79,Mann,Helseregion Midt-Norge,
N03AF02,2010,75 - 79,Mann,Helseregion Nord-Norge,6
N03AF02,2010,75 - 79,Mann,Helseregion Sør-Øst,36
N03AF02,2010,75 - 79,Mann,Helseregion Vest,10
N03AF02,2010,75 - 79,Mann,Akershus,6
N03AF02,2010,75 - 79,Mann,Aust-Agder,
N03AF02,2010,75 - 79,Mann,Buskerud,
N03AF02,2010,75 - 79,Mann,Finnmark,
N03AF02,2010,75 - 79,Mann,Hedmark,
N03AF02,2010,75 - 79,Mann,Hordaland,7
N03AF02,2010,75 - 79,Mann,Møre og Romsdal,
N03AF02,2010,75 - 79,Mann,Nordland,
N03AF02,2010,75 - 79,Mann,Oppland,
N03AF02,2010,75 - 79,Mann,Oslo,
N03AF02,2010,75 - 79,Mann,Rogaland,
N03AF02,2010,75 - 79,Mann,Sogn og Fjordane,
N03AF02,2010,75 - 79,Mann,Telemark,
N03AF02,2010,75 - 79,Mann,Troms,
N03AF02,2010,75 - 79,Mann,Trøndelag,
N03AF02,2010,75 - 79,Mann,Vest-Agder,13
N03AF02,2010,75 - 79,Mann,Vestfold,
N03AF02,2010,75 - 79,Mann,Østfold,5
N03AF02,2010,80 - 84,Kvinne,Hele landet,23
N03AF02,2010,80 - 84,Kvinne,Helseregion Midt-Norge,
N03AF02,2010,80 - 84,Kvinne,Helseregion Nord-Norge,0
N03AF02,2010,80 - 84,Kvinne,Helseregion Sør-Øst,12
N03AF02,2010,80 - 84,Kvinne,Helseregion Vest,8
N03AF02,2010,80 - 84,Kvinne,Akershus,
N03AF02,2010,80 - 84,Kvinne,Aust-Agder,0
N03AF02,2010,80 - 84,Kvinne,Buskerud,0
N03AF02,2010,80 - 84,Kvinne,Finnmark,0
N03AF02,2010,80 - 84,Kvinne,Hedmark,
N03AF02,2010,80 - 84,Kvinne,Hordaland,7
N03AF02,2010,80 - 84,Kvinne,Møre og Romsdal,
N03AF02,2010,80 - 84,Kvinne,Nordland,0
N03AF02,2010,80 - 84,Kvinne,Oppland,
N03AF02,2010,80 - 84,Kvinne,Oslo,0
N03AF02,2010,80 - 84,Kvinne,Rogaland,0
N03AF02,2010,80 - 84,Kvinne,Sogn og Fjordane,
N03AF02,2010,80 - 84,Kvinne,Telemark,0
N03AF02,2010,80 - 84,Kvinne,Troms,0
N03AF02,2010,80 - 84,Kvinne,Trøndelag,0
N03AF02,2010,80 - 84,Kvinne,Vest-Agder,
N03AF02,2010,80 - 84,Kvinne,Vestfold,
N03AF02,2010,80 - 84,Kvinne,Østfold,
N03AF02,2010,80 - 84,Mann,Hele landet,24
N03AF02,2010,80 - 84,Mann,Helseregion Midt-Norge,0
N03AF02,2010,80 - 84,Mann,Helseregion Nord-Norge,0
N03AF02,2010,80 - 84,Mann,Helseregion Sør-Øst,17
N03AF02,2010,80 - 84,Mann,Helseregion Vest,7
N03AF02,2010,80 - 84,Mann,Akershus,
N03AF02,2010,80 - 84,Mann,Aust-Agder,0
N03AF02,2010,80 - 84,Mann,Buskerud,0
N03AF02,2010,80 - 84,Mann,Finnmark,0
N03AF02,2010,80 - 84,Mann,Hedmark,
N03AF02,2010,80 - 84,Mann,Hordaland,7
N03AF02,2010,80 - 84,Mann,Møre og Romsdal,0
N03AF02,2010,80 - 84,Mann,Nordland,0
N03AF02,2010,80 - 84,Mann,Oppland,
N03AF02,2010,80 - 84,Mann,Oslo,
N03AF02,2010,80 - 84,Mann,Rogaland,0
N03AF02,2010,80 - 84,Mann,Sogn og Fjordane,0
N03AF02,2010,80 - 84,Mann,Telemark,0
N03AF02,2010,80 - 84,Mann,Troms,0
N03AF02,2010,80 - 84,Mann,Trøndelag,0
N03AF02,2010,80 - 84,Mann,Vest-Agder,5
N03AF02,2010,80 - 84,Mann,Vestfold,
N03AF02,2010,80 - 84,Mann,Østfold,
N03AF02,2010,85 - 89,Kvinne,Hele landet,14
N03AF02,2010,85 - 89,Kvinne,Helseregion Midt-Norge,
N03AF02,2010,85 - 89,Kvinne,Helseregion Nord-Norge,
N03AF02,2010,85 - 89,Kvinne,Helseregion Sør-Øst,7
N03AF02,2010,85 - 89,Kvinne,Helseregion Vest,5
N03AF02,2010,85 - 89,Kvinne,Akershus,
N03AF02,2010,85 - 89,Kvinne,Aust-Agder,0
N03AF02,2010,85 - 89,Kvinne,Buskerud,0
N03AF02,2010,85 - 89,Kvinne,Finnmark,0
N03AF02,2010,85 - 89,Kvinne,Hedmark,
N03AF02,2010,85 - 89,Kvinne,Hordaland,
N03AF02,2010,85 - 89,Kvinne,Møre og Romsdal,
N03AF02,2010,85 - 89,Kvinne,Nordland,0
N03AF02,2010,85 - 89,Kvinne,Oppland,
N03AF02,2010,85 - 89,Kvinne,Oslo,0
N03AF02,2010,85 - 89,Kvinne,Rogaland,
N03AF02,2010,85 - 89,Kvinne,Sogn og Fjordane,
N03AF02,2010,85 - 89,Kvinne,Telemark,0
N03AF02,2010,85 - 89,Kvinne,Troms,
N03AF02,2010,85 - 89,Kvinne,Trøndelag,0
N03AF02,2010,85 - 89,Kvinne,Vest-Agder,
N03AF02,2010,85 - 89,Kvinne,Vestfold,0
N03AF02,2010,85 - 89,Kvinne,Østfold,0
N03AF02,2010,85 - 89,Mann,Hele landet,12
N03AF02,2010,85 - 89,Mann,Helseregion Midt-Norge,0
N03AF02,2010,85 - 89,Mann,Helseregion Nord-Norge,0
N03AF02,2010,85 - 89,Mann,Helseregion Sør-Øst,8
N03AF02,2010,85 - 89,Mann,Helseregion Vest,
N03AF02,2010,85 - 89,Mann,Akershus,
N03AF02,2010,85 - 89,Mann,Aust-Agder,
N03AF02,2010,85 - 89,Mann,Buskerud,0
N03AF02,2010,85 - 89,Mann,Finnmark,0
N03AF02,2010,85 - 89,Mann,Hedmark,
N03AF02,2010,85 - 89,Mann,Hordaland,
N03AF02,2010,85 - 89,Mann,Møre og Romsdal,0
N03AF02,2010,85 - 89,Mann,Nordland,0
N03AF02,2010,85 - 89,Mann,Oppland,
N03AF02,2010,85 - 89,Mann,Oslo,
N03AF02,2010,85 - 89,Mann,Rogaland,0
N03AF02,2010,85 - 89,Mann,Sogn og Fjordane,
N03AF02,2010,85 - 89,Mann,Telemark,
N03AF02,2010,85 - 89,Mann,Troms,0
N03AF02,2010,85 - 89,Mann,Trøndelag,0
N03AF02,2010,85 - 89,Mann,Vest-Agder,
N03AF02,2010,85 - 89,Mann,Vestfold,0
N03AF02,2010,85 - 89,Mann,Østfold,0
N03AF02,2010,90+,Kvinne,Hele landet,8
N03AF02,2010,90+,Kvinne,Helseregion Midt-Norge,0
N03AF02,2010,90+,Kvinne,Helseregion Nord-Norge,0
N03AF02,2010,90+,Kvinne,Helseregion Sør-Øst,7
N03AF02,2010,90+,Kvinne,Helseregion Vest,
N03AF02,2010,90+,Kvinne,Akershus,
N03AF02,2010,90+,Kvinne,Aust-Agder,0
N03AF02,2010,90+,Kvinne,Buskerud,
N03AF02,2010,90+,Kvinne,Finnmark,0
N03AF02,2010,90+,Kvinne,Hedmark,0
N03AF02,2010,90+,Kvinne,Hordaland,
N03AF02,2010,90+,Kvinne,Møre og Romsdal,0
N03AF02,2010,90+,Kvinne,Nordland,0
N03AF02,2010,90+,Kvinne,Oppland,
N03AF02,2010,90+,Kvinne,Oslo,
N03AF02,2010,90+,Kvinne,Rogaland,0
N03AF02,2010,90+,Kvinne,Sogn og Fjordane,0
N03AF02,2010,90+,Kvinne,Telemark,0
N03AF02,2010,90+,Kvinne,Troms,0
N03AF02,2010,90+,Kvinne,Trøndelag,0
N03AF02,2010,90+,Kvinne,Vest-Agder,
N03AF02,2010,90+,Kvinne,Vestfold,0
N03AF02,2010,90+,Kvinne,Østfold,0
N03AF02,2010,90+,Mann,Hele landet,7
N03AF02,2010,90+,Mann,Helseregion Midt-Norge,0
N03AF02,2010,90+,Mann,Helseregion Nord-Norge,0
N03AF02,2010,90+,Mann,Helseregion Sør-Øst,5
N03AF02,2010,90+,Mann,Helseregion Vest,
N03AF02,2010,90+,Mann,Akershus,
N03AF02,2010,90+,Mann,Aust-Agder,0
N03AF02,2010,90+,Mann,Buskerud,0
N03AF02,2010,90+,Mann,Finnmark,0
N03AF02,2010,90+,Mann,Hedmark,0
N03AF02,2010,90+,Mann,Hordaland,0
N03AF02,2010,90+,Mann,Møre og Romsdal,0
N03AF02,2010,90+,Mann,Nordland,0
N03AF02,2010,90+,Mann,Oppland,
N03AF02,2010,90+,Mann,Oslo,
N03AF02,2010,90+,Mann,Rogaland,0
N03AF02,2010,90+,Mann,Sogn og Fjordane,
N03AF02,2010,90+,Mann,Telemark,0
N03AF02,2010,90+,Mann,Troms,0
N03AF02,2010,90+,Mann,Trøndelag,0
N03AF02,2010,90+,Mann,Vest-Agder,
N03AF02,2010,90+,Mann,Vestfold,0
N03AF02,2010,90+,Mann,Østfold,
N03AF02,2011,0 - 4,Kvinne,Hele landet,16
N03AF02,2011,0 - 4,Kvinne,Helseregion Midt-Norge,0
N03AF02,2011,0 - 4,Kvinne,Helseregion Nord-Norge,0
N03AF02,2011,0 - 4,Kvinne,Helseregion Sør-Øst,12
N03AF02,2011,0 - 4,Kvinne,Helseregion Vest,
N03AF02,2011,0 - 4,Kvinne,Akershus,
N03AF02,2011,0 - 4,Kvinne,Aust-Agder,
N03AF02,2011,0 - 4,Kvinne,Buskerud,0
N03AF02,2011,0 - 4,Kvinne,Finnmark,0
N03AF02,2011,0 - 4,Kvinne,Hedmark,
N03AF02,2011,0 - 4,Kvinne,Hordaland,
N03AF02,2011,0 - 4,Kvinne,Møre og Romsdal,0
N03AF02,2011,0 - 4,Kvinne,Nordland,0
N03AF02,2011,0 - 4,Kvinne,Oppland,
N03AF02,2011,0 - 4,Kvinne,Oslo,
N03AF02,2011,0 - 4,Kvinne,Rogaland,
N03AF02,2011,0 - 4,Kvinne,Sogn og Fjordane,0
N03AF02,2011,0 - 4,Kvinne,Telemark,
N03AF02,2011,0 - 4,Kvinne,Troms,0
N03AF02,2011,0 - 4,Kvinne,Trøndelag,0
N03AF02,2011,0 - 4,Kvinne,Vest-Agder,
N03AF02,2011,0 - 4,Kvinne,Vestfold,0
N03AF02,2011,0 - 4,Kvinne,Østfold,0
N03AF02,2011,0 - 4,Mann,Hele landet,24
N03AF02,2011,0 - 4,Mann,Helseregion Midt-Norge,
N03AF02,2011,0 - 4,Mann,Helseregion Nord-Norge,0
N03AF02,2011,0 - 4,Mann,Helseregion Sør-Øst,21
N03AF02,2011,0 - 4,Mann,Helseregion Vest,
N03AF02,2011,0 - 4,Mann,Akershus,7
N03AF02,2011,0 - 4,Mann,Aust-Agder,
N03AF02,2011,0 - 4,Mann,Buskerud,
N03AF02,2011,0 - 4,Mann,Finnmark,0
N03AF02,2011,0 - 4,Mann,Hedmark,0
N03AF02,2011,0 - 4,Mann,Hordaland,0
N03AF02,2011,0 - 4,Mann,Møre og Romsdal,0
N03AF02,2011,0 - 4,Mann,Nordland,0
N03AF02,2011,0 - 4,Mann,Oppland,0
N03AF02,2011,0 - 4,Mann,Oslo,6
N03AF02,2011,0 - 4,Mann,Rogaland,
N03AF02,2011,0 - 4,Mann,Sogn og Fjordane,0
N03AF02,2011,0 - 4,Mann,Telemark,0
N03AF02,2011,0 - 4,Mann,Troms,0
N03AF02,2011,0 - 4,Mann,Trøndelag,
N03AF02,2011,0 - 4,Mann,Vest-Agder,0
N03AF02,2011,0 - 4,Mann,Vestfold,0
N03AF02,2011,0 - 4,Mann,Østfold,
N03AF02,2011,5 - 9,Kvinne,Hele landet,47
N03AF02,2011,5 - 9,Kvinne,Helseregion Midt-Norge,
N03AF02,2011,5 - 9,Kvinne,Helseregion Nord-Norge,
N03AF02,2011,5 - 9,Kvinne,Helseregion Sør-Øst,34
N03AF02,2011,5 - 9,Kvinne,Helseregion Vest,8
N03AF02,2011,5 - 9,Kvinne,Akershus,9
N03AF02,2011,5 - 9,Kvinne,Aust-Agder,6
N03AF02,2011,5 - 9,Kvinne,Buskerud,0
