Valuedrug,Valuetime,Valueage,Valuegender,Valuegeography,SumAntall_unike_pasienter
N03,2013,20 - 24,Kvinne,Rogaland,196
N03,2013,20 - 24,Kvinne,Sogn og Fjordane,41
N03,2013,20 - 24,Kvinne,Telemark,72
N03,2013,20 - 24,Kvinne,Troms,77
N03,2013,20 - 24,Kvinne,Trøndelag,212
N03,2013,20 - 24,Kvinne,Vest-Agder,91
N03,2013,20 - 24,Kvinne,Vestfold,115
N03,2013,20 - 24,Kvinne,Østfold,121
N03,2013,20 - 24,Mann,Hele landet,1850
N03,2013,20 - 24,Mann,Helseregion Midt-Norge,254
N03,2013,20 - 24,Mann,Helseregion Nord-Norge,194
N03,2013,20 - 24,Mann,Helseregion Sør-Øst,1010
N03,2013,20 - 24,Mann,Helseregion Vest,392
N03,2013,20 - 24,Mann,Akershus,212
N03,2013,20 - 24,Mann,Aust-Agder,41
N03,2013,20 - 24,Mann,Buskerud,100
N03,2013,20 - 24,Mann,Finnmark,32
N03,2013,20 - 24,Mann,Hedmark,69
N03,2013,20 - 24,Mann,Hordaland,200
N03,2013,20 - 24,Mann,Møre og Romsdal,93
N03,2013,20 - 24,Mann,Nordland,110
N03,2013,20 - 24,Mann,Oppland,85
N03,2013,20 - 24,Mann,Oslo,157
N03,2013,20 - 24,Mann,Rogaland,156
N03,2013,20 - 24,Mann,Sogn og Fjordane,36
N03,2013,20 - 24,Mann,Telemark,78
N03,2013,20 - 24,Mann,Troms,52
N03,2013,20 - 24,Mann,Trøndelag,161
N03,2013,20 - 24,Mann,Vest-Agder,66
N03,2013,20 - 24,Mann,Vestfold,95
N03,2013,20 - 24,Mann,Østfold,107
N03,2013,25 - 29,Kvinne,Hele landet,2841
N03,2013,25 - 29,Kvinne,Helseregion Midt-Norge,407
N03,2013,25 - 29,Kvinne,Helseregion Nord-Norge,246
N03,2013,25 - 29,Kvinne,Helseregion Sør-Øst,1626
N03,2013,25 - 29,Kvinne,Helseregion Vest,562
N03,2013,25 - 29,Kvinne,Akershus,241
N03,2013,25 - 29,Kvinne,Aust-Agder,100
N03,2013,25 - 29,Kvinne,Buskerud,157
N03,2013,25 - 29,Kvinne,Finnmark,27
N03,2013,25 - 29,Kvinne,Hedmark,101
N03,2013,25 - 29,Kvinne,Hordaland,266
N03,2013,25 - 29,Kvinne,Møre og Romsdal,147
N03,2013,25 - 29,Kvinne,Nordland,141
N03,2013,25 - 29,Kvinne,Oppland,90
N03,2013,25 - 29,Kvinne,Oslo,410
N03,2013,25 - 29,Kvinne,Rogaland,256
N03,2013,25 - 29,Kvinne,Sogn og Fjordane,40
N03,2013,25 - 29,Kvinne,Telemark,93
N03,2013,25 - 29,Kvinne,Troms,78
N03,2013,25 - 29,Kvinne,Trøndelag,260
N03,2013,25 - 29,Kvinne,Vest-Agder,123
N03,2013,25 - 29,Kvinne,Vestfold,147
N03,2013,25 - 29,Kvinne,Østfold,164
N03,2013,25 - 29,Mann,Hele landet,2420
N03,2013,25 - 29,Mann,Helseregion Midt-Norge,356
N03,2013,25 - 29,Mann,Helseregion Nord-Norge,236
N03,2013,25 - 29,Mann,Helseregion Sør-Øst,1258
N03,2013,25 - 29,Mann,Helseregion Vest,570
N03,2013,25 - 29,Mann,Akershus,193
N03,2013,25 - 29,Mann,Aust-Agder,74
N03,2013,25 - 29,Mann,Buskerud,114
N03,2013,25 - 29,Mann,Finnmark,35
N03,2013,25 - 29,Mann,Hedmark,88
N03,2013,25 - 29,Mann,Hordaland,274
N03,2013,25 - 29,Mann,Møre og Romsdal,134
N03,2013,25 - 29,Mann,Nordland,127
N03,2013,25 - 29,Mann,Oppland,54
N03,2013,25 - 29,Mann,Oslo,308
N03,2013,25 - 29,Mann,Rogaland,251
N03,2013,25 - 29,Mann,Sogn og Fjordane,45
N03,2013,25 - 29,Mann,Telemark,89
N03,2013,25 - 29,Mann,Troms,74
N03,2013,25 - 29,Mann,Trøndelag,222
N03,2013,25 - 29,Mann,Vest-Agder,98
N03,2013,25 - 29,Mann,Vestfold,95
N03,2013,25 - 29,Mann,Østfold,145
N03,2013,30 - 34,Kvinne,Hele landet,3396
N03,2013,30 - 34,Kvinne,Helseregion Midt-Norge,434
N03,2013,30 - 34,Kvinne,Helseregion Nord-Norge,286
N03,2013,30 - 34,Kvinne,Helseregion Sør-Øst,1950
N03,2013,30 - 34,Kvinne,Helseregion Vest,726
N03,2013,30 - 34,Kvinne,Akershus,313
N03,2013,30 - 34,Kvinne,Aust-Agder,80
N03,2013,30 - 34,Kvinne,Buskerud,202
N03,2013,30 - 34,Kvinne,Finnmark,37
N03,2013,30 - 34,Kvinne,Hedmark,122
N03,2013,30 - 34,Kvinne,Hordaland,316
N03,2013,30 - 34,Kvinne,Møre og Romsdal,170
N03,2013,30 - 34,Kvinne,Nordland,148
N03,2013,30 - 34,Kvinne,Oppland,125
N03,2013,30 - 34,Kvinne,Oslo,527
N03,2013,30 - 34,Kvinne,Rogaland,353
N03,2013,30 - 34,Kvinne,Sogn og Fjordane,57
N03,2013,30 - 34,Kvinne,Telemark,117
N03,2013,30 - 34,Kvinne,Troms,101
N03,2013,30 - 34,Kvinne,Trøndelag,264
N03,2013,30 - 34,Kvinne,Vest-Agder,132
N03,2013,30 - 34,Kvinne,Vestfold,149
N03,2013,30 - 34,Kvinne,Østfold,183
N03,2013,30 - 34,Mann,Hele landet,2970
N03,2013,30 - 34,Mann,Helseregion Midt-Norge,388
N03,2013,30 - 34,Mann,Helseregion Nord-Norge,241
N03,2013,30 - 34,Mann,Helseregion Sør-Øst,1639
N03,2013,30 - 34,Mann,Helseregion Vest,702
N03,2013,30 - 34,Mann,Akershus,250
N03,2013,30 - 34,Mann,Aust-Agder,88
N03,2013,30 - 34,Mann,Buskerud,163
N03,2013,30 - 34,Mann,Finnmark,45
N03,2013,30 - 34,Mann,Hedmark,88
N03,2013,30 - 34,Mann,Hordaland,339
N03,2013,30 - 34,Mann,Møre og Romsdal,153
N03,2013,30 - 34,Mann,Nordland,124
N03,2013,30 - 34,Mann,Oppland,105
N03,2013,30 - 34,Mann,Oslo,402
N03,2013,30 - 34,Mann,Rogaland,303
N03,2013,30 - 34,Mann,Sogn og Fjordane,60
N03,2013,30 - 34,Mann,Telemark,122
N03,2013,30 - 34,Mann,Troms,72
N03,2013,30 - 34,Mann,Trøndelag,235
N03,2013,30 - 34,Mann,Vest-Agder,133
N03,2013,30 - 34,Mann,Vestfold,133
N03,2013,30 - 34,Mann,Østfold,155
N03,2013,35 - 39,Kvinne,Hele landet,4345
N03,2013,35 - 39,Kvinne,Helseregion Midt-Norge,514
N03,2013,35 - 39,Kvinne,Helseregion Nord-Norge,361
N03,2013,35 - 39,Kvinne,Helseregion Sør-Øst,2660
N03,2013,35 - 39,Kvinne,Helseregion Vest,810
N03,2013,35 - 39,Kvinne,Akershus,489
N03,2013,35 - 39,Kvinne,Aust-Agder,140
N03,2013,35 - 39,Kvinne,Buskerud,286
N03,2013,35 - 39,Kvinne,Finnmark,62
N03,2013,35 - 39,Kvinne,Hedmark,182
N03,2013,35 - 39,Kvinne,Hordaland,352
N03,2013,35 - 39,Kvinne,Møre og Romsdal,200
N03,2013,35 - 39,Kvinne,Nordland,187
N03,2013,35 - 39,Kvinne,Oppland,183
N03,2013,35 - 39,Kvinne,Oslo,548
N03,2013,35 - 39,Kvinne,Rogaland,398
N03,2013,35 - 39,Kvinne,Sogn og Fjordane,60
N03,2013,35 - 39,Kvinne,Telemark,137
N03,2013,35 - 39,Kvinne,Troms,112
N03,2013,35 - 39,Kvinne,Trøndelag,314
N03,2013,35 - 39,Kvinne,Vest-Agder,203
N03,2013,35 - 39,Kvinne,Vestfold,200
N03,2013,35 - 39,Kvinne,Østfold,292
N03,2013,35 - 39,Mann,Hele landet,3499
N03,2013,35 - 39,Mann,Helseregion Midt-Norge,415
N03,2013,35 - 39,Mann,Helseregion Nord-Norge,267
N03,2013,35 - 39,Mann,Helseregion Sør-Øst,2025
N03,2013,35 - 39,Mann,Helseregion Vest,792
N03,2013,35 - 39,Mann,Akershus,336
N03,2013,35 - 39,Mann,Aust-Agder,112
N03,2013,35 - 39,Mann,Buskerud,203
N03,2013,35 - 39,Mann,Finnmark,48
N03,2013,35 - 39,Mann,Hedmark,111
N03,2013,35 - 39,Mann,Hordaland,342
N03,2013,35 - 39,Mann,Møre og Romsdal,152
N03,2013,35 - 39,Mann,Nordland,151
N03,2013,35 - 39,Mann,Oppland,128
N03,2013,35 - 39,Mann,Oslo,489
N03,2013,35 - 39,Mann,Rogaland,372
N03,2013,35 - 39,Mann,Sogn og Fjordane,78
N03,2013,35 - 39,Mann,Telemark,112
N03,2013,35 - 39,Mann,Troms,68
N03,2013,35 - 39,Mann,Trøndelag,263
N03,2013,35 - 39,Mann,Vest-Agder,157
N03,2013,35 - 39,Mann,Vestfold,165
N03,2013,35 - 39,Mann,Østfold,212
N03,2013,40 - 44,Kvinne,Hele landet,5732
N03,2013,40 - 44,Kvinne,Helseregion Midt-Norge,734
N03,2013,40 - 44,Kvinne,Helseregion Nord-Norge,509
N03,2013,40 - 44,Kvinne,Helseregion Sør-Øst,3414
N03,2013,40 - 44,Kvinne,Helseregion Vest,1075
N03,2013,40 - 44,Kvinne,Akershus,661
N03,2013,40 - 44,Kvinne,Aust-Agder,161
N03,2013,40 - 44,Kvinne,Buskerud,364
N03,2013,40 - 44,Kvinne,Finnmark,89
N03,2013,40 - 44,Kvinne,Hedmark,240
N03,2013,40 - 44,Kvinne,Hordaland,488
N03,2013,40 - 44,Kvinne,Møre og Romsdal,283
N03,2013,40 - 44,Kvinne,Nordland,274
N03,2013,40 - 44,Kvinne,Oppland,246
N03,2013,40 - 44,Kvinne,Oslo,571
N03,2013,40 - 44,Kvinne,Rogaland,487
N03,2013,40 - 44,Kvinne,Sogn og Fjordane,100
N03,2013,40 - 44,Kvinne,Telemark,207
N03,2013,40 - 44,Kvinne,Troms,146
N03,2013,40 - 44,Kvinne,Trøndelag,451
N03,2013,40 - 44,Kvinne,Vest-Agder,252
N03,2013,40 - 44,Kvinne,Vestfold,293
N03,2013,40 - 44,Kvinne,Østfold,419
N03,2013,40 - 44,Mann,Hele landet,4443
N03,2013,40 - 44,Mann,Helseregion Midt-Norge,558
N03,2013,40 - 44,Mann,Helseregion Nord-Norge,375
N03,2013,40 - 44,Mann,Helseregion Sør-Øst,2547
N03,2013,40 - 44,Mann,Helseregion Vest,963
N03,2013,40 - 44,Mann,Akershus,450
N03,2013,40 - 44,Mann,Aust-Agder,121
N03,2013,40 - 44,Mann,Buskerud,272
N03,2013,40 - 44,Mann,Finnmark,71
N03,2013,40 - 44,Mann,Hedmark,171
N03,2013,40 - 44,Mann,Hordaland,429
N03,2013,40 - 44,Mann,Møre og Romsdal,206
N03,2013,40 - 44,Mann,Nordland,190
N03,2013,40 - 44,Mann,Oppland,172
N03,2013,40 - 44,Mann,Oslo,497
N03,2013,40 - 44,Mann,Rogaland,442
N03,2013,40 - 44,Mann,Sogn og Fjordane,92
N03,2013,40 - 44,Mann,Telemark,165
N03,2013,40 - 44,Mann,Troms,114
N03,2013,40 - 44,Mann,Trøndelag,352
N03,2013,40 - 44,Mann,Vest-Agder,166
N03,2013,40 - 44,Mann,Vestfold,212
N03,2013,40 - 44,Mann,Østfold,321
N03,2013,45 - 49,Kvinne,Hele landet,6499
N03,2013,45 - 49,Kvinne,Helseregion Midt-Norge,771
N03,2013,45 - 49,Kvinne,Helseregion Nord-Norge,593
N03,2013,45 - 49,Kvinne,Helseregion Sør-Øst,3893
N03,2013,45 - 49,Kvinne,Helseregion Vest,1242
N03,2013,45 - 49,Kvinne,Akershus,767
N03,2013,45 - 49,Kvinne,Aust-Agder,199
N03,2013,45 - 49,Kvinne,Buskerud,419
N03,2013,45 - 49,Kvinne,Finnmark,90
N03,2013,45 - 49,Kvinne,Hedmark,288
N03,2013,45 - 49,Kvinne,Hordaland,540
N03,2013,45 - 49,Kvinne,Møre og Romsdal,315
N03,2013,45 - 49,Kvinne,Nordland,296
N03,2013,45 - 49,Kvinne,Oppland,329
N03,2013,45 - 49,Kvinne,Oslo,634
N03,2013,45 - 49,Kvinne,Rogaland,596
N03,2013,45 - 49,Kvinne,Sogn og Fjordane,106
N03,2013,45 - 49,Kvinne,Telemark,261
N03,2013,45 - 49,Kvinne,Troms,207
N03,2013,45 - 49,Kvinne,Trøndelag,456
N03,2013,45 - 49,Kvinne,Vest-Agder,268
N03,2013,45 - 49,Kvinne,Vestfold,290
N03,2013,45 - 49,Kvinne,Østfold,438
N03,2013,45 - 49,Mann,Hele landet,4868
N03,2013,45 - 49,Mann,Helseregion Midt-Norge,659
N03,2013,45 - 49,Mann,Helseregion Nord-Norge,438
N03,2013,45 - 49,Mann,Helseregion Sør-Øst,2811
N03,2013,45 - 49,Mann,Helseregion Vest,960
N03,2013,45 - 49,Mann,Akershus,481
N03,2013,45 - 49,Mann,Aust-Agder,149
N03,2013,45 - 49,Mann,Buskerud,286
N03,2013,45 - 49,Mann,Finnmark,74
N03,2013,45 - 49,Mann,Hedmark,207
N03,2013,45 - 49,Mann,Hordaland,417
N03,2013,45 - 49,Mann,Møre og Romsdal,257
N03,2013,45 - 49,Mann,Nordland,234
N03,2013,45 - 49,Mann,Oppland,216
N03,2013,45 - 49,Mann,Oslo,507
N03,2013,45 - 49,Mann,Rogaland,458
N03,2013,45 - 49,Mann,Sogn og Fjordane,85
N03,2013,45 - 49,Mann,Telemark,187
N03,2013,45 - 49,Mann,Troms,130
N03,2013,45 - 49,Mann,Trøndelag,402
N03,2013,45 - 49,Mann,Vest-Agder,213
N03,2013,45 - 49,Mann,Vestfold,231
N03,2013,45 - 49,Mann,Østfold,334
N03,2013,50 - 54,Kvinne,Hele landet,6128
N03,2013,50 - 54,Kvinne,Helseregion Midt-Norge,785
N03,2013,50 - 54,Kvinne,Helseregion Nord-Norge,521
N03,2013,50 - 54,Kvinne,Helseregion Sør-Øst,3735
N03,2013,50 - 54,Kvinne,Helseregion Vest,1087
N03,2013,50 - 54,Kvinne,Akershus,721
N03,2013,50 - 54,Kvinne,Aust-Agder,155
N03,2013,50 - 54,Kvinne,Buskerud,376
N03,2013,50 - 54,Kvinne,Finnmark,77
N03,2013,50 - 54,Kvinne,Hedmark,288
N03,2013,50 - 54,Kvinne,Hordaland,469
N03,2013,50 - 54,Kvinne,Møre og Romsdal,303
N03,2013,50 - 54,Kvinne,Nordland,290
N03,2013,50 - 54,Kvinne,Oppland,279
N03,2013,50 - 54,Kvinne,Oslo,667
N03,2013,50 - 54,Kvinne,Rogaland,510
N03,2013,50 - 54,Kvinne,Sogn og Fjordane,108
N03,2013,50 - 54,Kvinne,Telemark,248
N03,2013,50 - 54,Kvinne,Troms,154
N03,2013,50 - 54,Kvinne,Trøndelag,482
N03,2013,50 - 54,Kvinne,Vest-Agder,236
N03,2013,50 - 54,Kvinne,Vestfold,330
N03,2013,50 - 54,Kvinne,Østfold,435
N03,2013,50 - 54,Mann,Hele landet,5035
N03,2013,50 - 54,Mann,Helseregion Midt-Norge,622
N03,2013,50 - 54,Mann,Helseregion Nord-Norge,419
N03,2013,50 - 54,Mann,Helseregion Sør-Øst,2979
N03,2013,50 - 54,Mann,Helseregion Vest,1015
N03,2013,50 - 54,Mann,Akershus,524
N03,2013,50 - 54,Mann,Aust-Agder,161
N03,2013,50 - 54,Mann,Buskerud,298
N03,2013,50 - 54,Mann,Finnmark,65
N03,2013,50 - 54,Mann,Hedmark,221
N03,2013,50 - 54,Mann,Hordaland,449
N03,2013,50 - 54,Mann,Møre og Romsdal,243
N03,2013,50 - 54,Mann,Nordland,223
N03,2013,50 - 54,Mann,Oppland,229
N03,2013,50 - 54,Mann,Oslo,533
N03,2013,50 - 54,Mann,Rogaland,463
N03,2013,50 - 54,Mann,Sogn og Fjordane,103
N03,2013,50 - 54,Mann,Telemark,206
N03,2013,50 - 54,Mann,Troms,131
N03,2013,50 - 54,Mann,Trøndelag,379
N03,2013,50 - 54,Mann,Vest-Agder,214
N03,2013,50 - 54,Mann,Vestfold,243
N03,2013,50 - 54,Mann,Østfold,350
N03,2013,55 - 59,Kvinne,Hele landet,5981
N03,2013,55 - 59,Kvinne,Helseregion Midt-Norge,771
N03,2013,55 - 59,Kvinne,Helseregion Nord-Norge,464
N03,2013,55 - 59,Kvinne,Helseregion Sør-Øst,3551
N03,2013,55 - 59,Kvinne,Helseregion Vest,1195
N03,2013,55 - 59,Kvinne,Akershus,666
N03,2013,55 - 59,Kvinne,Aust-Agder,177
N03,2013,55 - 59,Kvinne,Buskerud,350
N03,2013,55 - 59,Kvinne,Finnmark,71
N03,2013,55 - 59,Kvinne,Hedmark,253
N03,2013,55 - 59,Kvinne,Hordaland,518
N03,2013,55 - 59,Kvinne,Møre og Romsdal,287
N03,2013,55 - 59,Kvinne,Nordland,242
N03,2013,55 - 59,Kvinne,Oppland,266
N03,2013,55 - 59,Kvinne,Oslo,634
N03,2013,55 - 59,Kvinne,Rogaland,568
N03,2013,55 - 59,Kvinne,Sogn og Fjordane,109
N03,2013,55 - 59,Kvinne,Telemark,238
N03,2013,55 - 59,Kvinne,Troms,151
N03,2013,55 - 59,Kvinne,Trøndelag,484
N03,2013,55 - 59,Kvinne,Vest-Agder,216
N03,2013,55 - 59,Kvinne,Vestfold,350
N03,2013,55 - 59,Kvinne,Østfold,401
N03,2013,55 - 59,Mann,Hele landet,5019
N03,2013,55 - 59,Mann,Helseregion Midt-Norge,646
N03,2013,55 - 59,Mann,Helseregion Nord-Norge,431
N03,2013,55 - 59,Mann,Helseregion Sør-Øst,2970
N03,2013,55 - 59,Mann,Helseregion Vest,972
N03,2013,55 - 59,Mann,Akershus,522
N03,2013,55 - 59,Mann,Aust-Agder,126
N03,2013,55 - 59,Mann,Buskerud,286
N03,2013,55 - 59,Mann,Finnmark,61
N03,2013,55 - 59,Mann,Hedmark,239
N03,2013,55 - 59,Mann,Hordaland,422
N03,2013,55 - 59,Mann,Møre og Romsdal,247
N03,2013,55 - 59,Mann,Nordland,236
N03,2013,55 - 59,Mann,Oppland,253
N03,2013,55 - 59,Mann,Oslo,518
N03,2013,55 - 59,Mann,Rogaland,419
N03,2013,55 - 59,Mann,Sogn og Fjordane,131
N03,2013,55 - 59,Mann,Telemark,212
N03,2013,55 - 59,Mann,Troms,134
N03,2013,55 - 59,Mann,Trøndelag,399
N03,2013,55 - 59,Mann,Vest-Agder,208
N03,2013,55 - 59,Mann,Vestfold,265
N03,2013,55 - 59,Mann,Østfold,341
N03,2013,60 - 64,Kvinne,Hele landet,5703
N03,2013,60 - 64,Kvinne,Helseregion Midt-Norge,740
N03,2013,60 - 64,Kvinne,Helseregion Nord-Norge,443
N03,2013,60 - 64,Kvinne,Helseregion Sør-Øst,3387
N03,2013,60 - 64,Kvinne,Helseregion Vest,1133
N03,2013,60 - 64,Kvinne,Akershus,588
N03,2013,60 - 64,Kvinne,Aust-Agder,182
N03,2013,60 - 64,Kvinne,Buskerud,341
N03,2013,60 - 64,Kvinne,Finnmark,66
N03,2013,60 - 64,Kvinne,Hedmark,272
N03,2013,60 - 64,Kvinne,Hordaland,497
N03,2013,60 - 64,Kvinne,Møre og Romsdal,283
N03,2013,60 - 64,Kvinne,Nordland,253
N03,2013,60 - 64,Kvinne,Oppland,319
N03,2013,60 - 64,Kvinne,Oslo,558
N03,2013,60 - 64,Kvinne,Rogaland,525
N03,2013,60 - 64,Kvinne,Sogn og Fjordane,111
N03,2013,60 - 64,Kvinne,Telemark,232
N03,2013,60 - 64,Kvinne,Troms,124
N03,2013,60 - 64,Kvinne,Trøndelag,457
N03,2013,60 - 64,Kvinne,Vest-Agder,236
N03,2013,60 - 64,Kvinne,Vestfold,319
N03,2013,60 - 64,Kvinne,Østfold,340
N03,2013,60 - 64,Mann,Hele landet,4898
N03,2013,60 - 64,Mann,Helseregion Midt-Norge,674
N03,2013,60 - 64,Mann,Helseregion Nord-Norge,401
N03,2013,60 - 64,Mann,Helseregion Sør-Øst,2789
N03,2013,60 - 64,Mann,Helseregion Vest,1034
N03,2013,60 - 64,Mann,Akershus,462
N03,2013,60 - 64,Mann,Aust-Agder,147
N03,2013,60 - 64,Mann,Buskerud,277
N03,2013,60 - 64,Mann,Finnmark,65
N03,2013,60 - 64,Mann,Hedmark,216
N03,2013,60 - 64,Mann,Hordaland,451
N03,2013,60 - 64,Mann,Møre og Romsdal,275
N03,2013,60 - 64,Mann,Nordland,207
N03,2013,60 - 64,Mann,Oppland,250
N03,2013,60 - 64,Mann,Oslo,477
N03,2013,60 - 64,Mann,Rogaland,451
N03,2013,60 - 64,Mann,Sogn og Fjordane,132
N03,2013,60 - 64,Mann,Telemark,215
N03,2013,60 - 64,Mann,Troms,129
N03,2013,60 - 64,Mann,Trøndelag,399
N03,2013,60 - 64,Mann,Vest-Agder,172
N03,2013,60 - 64,Mann,Vestfold,243
N03,2013,60 - 64,Mann,Østfold,330
N03,2013,65 - 69,Kvinne,Hele landet,5660
N03,2013,65 - 69,Kvinne,Helseregion Midt-Norge,760
N03,2013,65 - 69,Kvinne,Helseregion Nord-Norge,459
N03,2013,65 - 69,Kvinne,Helseregion Sør-Øst,3454
N03,2013,65 - 69,Kvinne,Helseregion Vest,987
N03,2013,65 - 69,Kvinne,Akershus,633
N03,2013,65 - 69,Kvinne,Aust-Agder,147
N03,2013,65 - 69,Kvinne,Buskerud,351
N03,2013,65 - 69,Kvinne,Finnmark,74
N03,2013,65 - 69,Kvinne,Hedmark,288
N03,2013,65 - 69,Kvinne,Hordaland,415
N03,2013,65 - 69,Kvinne,Møre og Romsdal,287
N03,2013,65 - 69,Kvinne,Nordland,235
N03,2013,65 - 69,Kvinne,Oppland,303
N03,2013,65 - 69,Kvinne,Oslo,578
N03,2013,65 - 69,Kvinne,Rogaland,451
N03,2013,65 - 69,Kvinne,Sogn og Fjordane,121
N03,2013,65 - 69,Kvinne,Telemark,254
N03,2013,65 - 69,Kvinne,Troms,150
N03,2013,65 - 69,Kvinne,Trøndelag,473
N03,2013,65 - 69,Kvinne,Vest-Agder,195
N03,2013,65 - 69,Kvinne,Vestfold,308
N03,2013,65 - 69,Kvinne,Østfold,397
N03,2013,65 - 69,Mann,Hele landet,4856
N03,2013,65 - 69,Mann,Helseregion Midt-Norge,629
N03,2013,65 - 69,Mann,Helseregion Nord-Norge,410
N03,2013,65 - 69,Mann,Helseregion Sør-Øst,2884
N03,2013,65 - 69,Mann,Helseregion Vest,933
N03,2013,65 - 69,Mann,Akershus,487
N03,2013,65 - 69,Mann,Aust-Agder,152
N03,2013,65 - 69,Mann,Buskerud,310
N03,2013,65 - 69,Mann,Finnmark,74
N03,2013,65 - 69,Mann,Hedmark,241
N03,2013,65 - 69,Mann,Hordaland,397
N03,2013,65 - 69,Mann,Møre og Romsdal,252
N03,2013,65 - 69,Mann,Nordland,217
N03,2013,65 - 69,Mann,Oppland,272
N03,2013,65 - 69,Mann,Oslo,464
N03,2013,65 - 69,Mann,Rogaland,407
N03,2013,65 - 69,Mann,Sogn og Fjordane,129
N03,2013,65 - 69,Mann,Telemark,195
N03,2013,65 - 69,Mann,Troms,119
N03,2013,65 - 69,Mann,Trøndelag,377
N03,2013,65 - 69,Mann,Vest-Agder,181
N03,2013,65 - 69,Mann,Vestfold,262
N03,2013,65 - 69,Mann,Østfold,320
N03,2013,70 - 74,Kvinne,Hele landet,4045
N03,2013,70 - 74,Kvinne,Helseregion Midt-Norge,549
N03,2013,70 - 74,Kvinne,Helseregion Nord-Norge,318
N03,2013,70 - 74,Kvinne,Helseregion Sør-Øst,2426
N03,2013,70 - 74,Kvinne,Helseregion Vest,752
N03,2013,70 - 74,Kvinne,Akershus,465
N03,2013,70 - 74,Kvinne,Aust-Agder,115
N03,2013,70 - 74,Kvinne,Buskerud,230
N03,2013,70 - 74,Kvinne,Finnmark,40
N03,2013,70 - 74,Kvinne,Hedmark,201
N03,2013,70 - 74,Kvinne,Hordaland,345
N03,2013,70 - 74,Kvinne,Møre og Romsdal,208
N03,2013,70 - 74,Kvinne,Nordland,176
N03,2013,70 - 74,Kvinne,Oppland,214
N03,2013,70 - 74,Kvinne,Oslo,378
N03,2013,70 - 74,Kvinne,Rogaland,324
N03,2013,70 - 74,Kvinne,Sogn og Fjordane,83
N03,2013,70 - 74,Kvinne,Telemark,170
N03,2013,70 - 74,Kvinne,Troms,102
N03,2013,70 - 74,Kvinne,Trøndelag,341
N03,2013,70 - 74,Kvinne,Vest-Agder,168
N03,2013,70 - 74,Kvinne,Vestfold,215
N03,2013,70 - 74,Kvinne,Østfold,270
N03,2013,70 - 74,Mann,Hele landet,3286
N03,2013,70 - 74,Mann,Helseregion Midt-Norge,450
N03,2013,70 - 74,Mann,Helseregion Nord-Norge,298
N03,2013,70 - 74,Mann,Helseregion Sør-Øst,1935
N03,2013,70 - 74,Mann,Helseregion Vest,603
N03,2013,70 - 74,Mann,Akershus,341
N03,2013,70 - 74,Mann,Aust-Agder,92
N03,2013,70 - 74,Mann,Buskerud,195
N03,2013,70 - 74,Mann,Finnmark,40
N03,2013,70 - 74,Mann,Hedmark,177
N03,2013,70 - 74,Mann,Hordaland,268
N03,2013,70 - 74,Mann,Møre og Romsdal,169
N03,2013,70 - 74,Mann,Nordland,160
N03,2013,70 - 74,Mann,Oppland,194
N03,2013,70 - 74,Mann,Oslo,293
N03,2013,70 - 74,Mann,Rogaland,250
N03,2013,70 - 74,Mann,Sogn og Fjordane,85
N03,2013,70 - 74,Mann,Telemark,143
N03,2013,70 - 74,Mann,Troms,98
N03,2013,70 - 74,Mann,Trøndelag,281
N03,2013,70 - 74,Mann,Vest-Agder,129
N03,2013,70 - 74,Mann,Vestfold,154
N03,2013,70 - 74,Mann,Østfold,217
N03,2013,75 - 79,Kvinne,Hele landet,3454
N03,2013,75 - 79,Kvinne,Helseregion Midt-Norge,410
N03,2013,75 - 79,Kvinne,Helseregion Nord-Norge,306
N03,2013,75 - 79,Kvinne,Helseregion Sør-Øst,2071
N03,2013,75 - 79,Kvinne,Helseregion Vest,667
N03,2013,75 - 79,Kvinne,Akershus,400
N03,2013,75 - 79,Kvinne,Aust-Agder,90
N03,2013,75 - 79,Kvinne,Buskerud,199
N03,2013,75 - 79,Kvinne,Finnmark,37
N03,2013,75 - 79,Kvinne,Hedmark,173
N03,2013,75 - 79,Kvinne,Hordaland,281
N03,2013,75 - 79,Kvinne,Møre og Romsdal,151
N03,2013,75 - 79,Kvinne,Nordland,160
N03,2013,75 - 79,Kvinne,Oppland,191
N03,2013,75 - 79,Kvinne,Oslo,273
N03,2013,75 - 79,Kvinne,Rogaland,297
N03,2013,75 - 79,Kvinne,Sogn og Fjordane,89
N03,2013,75 - 79,Kvinne,Telemark,157
N03,2013,75 - 79,Kvinne,Troms,109
N03,2013,75 - 79,Kvinne,Trøndelag,259
N03,2013,75 - 79,Kvinne,Vest-Agder,150
N03,2013,75 - 79,Kvinne,Vestfold,201
N03,2013,75 - 79,Kvinne,Østfold,237
N03,2013,75 - 79,Mann,Hele landet,2442
N03,2013,75 - 79,Mann,Helseregion Midt-Norge,338
N03,2013,75 - 79,Mann,Helseregion Nord-Norge,225
N03,2013,75 - 79,Mann,Helseregion Sør-Øst,1417
N03,2013,75 - 79,Mann,Helseregion Vest,462
N03,2013,75 - 79,Mann,Akershus,261
N03,2013,75 - 79,Mann,Aust-Agder,66
N03,2013,75 - 79,Mann,Buskerud,138
N03,2013,75 - 79,Mann,Finnmark,26
N03,2013,75 - 79,Mann,Hedmark,120
N03,2013,75 - 79,Mann,Hordaland,208
N03,2013,75 - 79,Mann,Møre og Romsdal,134
N03,2013,75 - 79,Mann,Nordland,129
N03,2013,75 - 79,Mann,Oppland,139
