Valuedrug,Valuetime,Valueage,Valuegender,Valuegeography,SumAntall_unike_pasienter
N03AX14,2011,15 - 19,Kvinne,Telemark,8
N03AX14,2011,15 - 19,Kvinne,Troms,9
N03AX14,2011,15 - 19,Kvinne,Trøndelag,11
N03AX14,2011,15 - 19,Kvinne,Vest-Agder,7
N03AX14,2011,15 - 19,Kvinne,Vestfold,9
N03AX14,2011,15 - 19,Kvinne,Østfold,13
N03AX14,2011,15 - 19,Mann,Hele landet,138
N03AX14,2011,15 - 19,Mann,Helseregion Midt-Norge,17
N03AX14,2011,15 - 19,Mann,Helseregion Nord-Norge,16
N03AX14,2011,15 - 19,Mann,Helseregion Sør-Øst,73
N03AX14,2011,15 - 19,Mann,Helseregion Vest,32
N03AX14,2011,15 - 19,Mann,Akershus,17
N03AX14,2011,15 - 19,Mann,Aust-Agder,
N03AX14,2011,15 - 19,Mann,Buskerud,
N03AX14,2011,15 - 19,Mann,Finnmark,5
N03AX14,2011,15 - 19,Mann,Hedmark,
N03AX14,2011,15 - 19,Mann,Hordaland,22
N03AX14,2011,15 - 19,Mann,Møre og Romsdal,8
N03AX14,2011,15 - 19,Mann,Nordland,7
N03AX14,2011,15 - 19,Mann,Oppland,10
N03AX14,2011,15 - 19,Mann,Oslo,15
N03AX14,2011,15 - 19,Mann,Rogaland,10
N03AX14,2011,15 - 19,Mann,Sogn og Fjordane,0
N03AX14,2011,15 - 19,Mann,Telemark,
N03AX14,2011,15 - 19,Mann,Troms,
N03AX14,2011,15 - 19,Mann,Trøndelag,9
N03AX14,2011,15 - 19,Mann,Vest-Agder,
N03AX14,2011,15 - 19,Mann,Vestfold,
N03AX14,2011,15 - 19,Mann,Østfold,14
N03AX14,2011,20 - 24,Kvinne,Hele landet,240
N03AX14,2011,20 - 24,Kvinne,Helseregion Midt-Norge,38
N03AX14,2011,20 - 24,Kvinne,Helseregion Nord-Norge,15
N03AX14,2011,20 - 24,Kvinne,Helseregion Sør-Øst,136
N03AX14,2011,20 - 24,Kvinne,Helseregion Vest,51
N03AX14,2011,20 - 24,Kvinne,Akershus,27
N03AX14,2011,20 - 24,Kvinne,Aust-Agder,5
N03AX14,2011,20 - 24,Kvinne,Buskerud,14
N03AX14,2011,20 - 24,Kvinne,Finnmark,
N03AX14,2011,20 - 24,Kvinne,Hedmark,14
N03AX14,2011,20 - 24,Kvinne,Hordaland,25
N03AX14,2011,20 - 24,Kvinne,Møre og Romsdal,13
N03AX14,2011,20 - 24,Kvinne,Nordland,9
N03AX14,2011,20 - 24,Kvinne,Oppland,8
N03AX14,2011,20 - 24,Kvinne,Oslo,28
N03AX14,2011,20 - 24,Kvinne,Rogaland,21
N03AX14,2011,20 - 24,Kvinne,Sogn og Fjordane,5
N03AX14,2011,20 - 24,Kvinne,Telemark,6
N03AX14,2011,20 - 24,Kvinne,Troms,5
N03AX14,2011,20 - 24,Kvinne,Trøndelag,25
N03AX14,2011,20 - 24,Kvinne,Vest-Agder,
N03AX14,2011,20 - 24,Kvinne,Vestfold,13
N03AX14,2011,20 - 24,Kvinne,Østfold,18
N03AX14,2011,20 - 24,Mann,Hele landet,197
N03AX14,2011,20 - 24,Mann,Helseregion Midt-Norge,22
N03AX14,2011,20 - 24,Mann,Helseregion Nord-Norge,19
N03AX14,2011,20 - 24,Mann,Helseregion Sør-Øst,118
N03AX14,2011,20 - 24,Mann,Helseregion Vest,38
N03AX14,2011,20 - 24,Mann,Akershus,26
N03AX14,2011,20 - 24,Mann,Aust-Agder,
N03AX14,2011,20 - 24,Mann,Buskerud,14
N03AX14,2011,20 - 24,Mann,Finnmark,
N03AX14,2011,20 - 24,Mann,Hedmark,10
N03AX14,2011,20 - 24,Mann,Hordaland,21
N03AX14,2011,20 - 24,Mann,Møre og Romsdal,
N03AX14,2011,20 - 24,Mann,Nordland,9
N03AX14,2011,20 - 24,Mann,Oppland,7
N03AX14,2011,20 - 24,Mann,Oslo,25
N03AX14,2011,20 - 24,Mann,Rogaland,9
N03AX14,2011,20 - 24,Mann,Sogn og Fjordane,8
N03AX14,2011,20 - 24,Mann,Telemark,5
N03AX14,2011,20 - 24,Mann,Troms,6
N03AX14,2011,20 - 24,Mann,Trøndelag,18
N03AX14,2011,20 - 24,Mann,Vest-Agder,
N03AX14,2011,20 - 24,Mann,Vestfold,7
N03AX14,2011,20 - 24,Mann,Østfold,20
N03AX14,2011,25 - 29,Kvinne,Hele landet,222
N03AX14,2011,25 - 29,Kvinne,Helseregion Midt-Norge,33
N03AX14,2011,25 - 29,Kvinne,Helseregion Nord-Norge,14
N03AX14,2011,25 - 29,Kvinne,Helseregion Sør-Øst,125
N03AX14,2011,25 - 29,Kvinne,Helseregion Vest,50
N03AX14,2011,25 - 29,Kvinne,Akershus,14
N03AX14,2011,25 - 29,Kvinne,Aust-Agder,
N03AX14,2011,25 - 29,Kvinne,Buskerud,12
N03AX14,2011,25 - 29,Kvinne,Finnmark,
N03AX14,2011,25 - 29,Kvinne,Hedmark,11
N03AX14,2011,25 - 29,Kvinne,Hordaland,28
N03AX14,2011,25 - 29,Kvinne,Møre og Romsdal,11
N03AX14,2011,25 - 29,Kvinne,Nordland,7
N03AX14,2011,25 - 29,Kvinne,Oppland,8
N03AX14,2011,25 - 29,Kvinne,Oslo,39
N03AX14,2011,25 - 29,Kvinne,Rogaland,20
N03AX14,2011,25 - 29,Kvinne,Sogn og Fjordane,
N03AX14,2011,25 - 29,Kvinne,Telemark,
N03AX14,2011,25 - 29,Kvinne,Troms,5
N03AX14,2011,25 - 29,Kvinne,Trøndelag,22
N03AX14,2011,25 - 29,Kvinne,Vest-Agder,10
N03AX14,2011,25 - 29,Kvinne,Vestfold,10
N03AX14,2011,25 - 29,Kvinne,Østfold,14
N03AX14,2011,25 - 29,Mann,Hele landet,208
N03AX14,2011,25 - 29,Mann,Helseregion Midt-Norge,32
N03AX14,2011,25 - 29,Mann,Helseregion Nord-Norge,29
N03AX14,2011,25 - 29,Mann,Helseregion Sør-Øst,101
N03AX14,2011,25 - 29,Mann,Helseregion Vest,46
N03AX14,2011,25 - 29,Mann,Akershus,13
N03AX14,2011,25 - 29,Mann,Aust-Agder,
N03AX14,2011,25 - 29,Mann,Buskerud,
N03AX14,2011,25 - 29,Mann,Finnmark,
N03AX14,2011,25 - 29,Mann,Hedmark,0
N03AX14,2011,25 - 29,Mann,Hordaland,30
N03AX14,2011,25 - 29,Mann,Møre og Romsdal,13
N03AX14,2011,25 - 29,Mann,Nordland,17
N03AX14,2011,25 - 29,Mann,Oppland,14
N03AX14,2011,25 - 29,Mann,Oslo,39
N03AX14,2011,25 - 29,Mann,Rogaland,13
N03AX14,2011,25 - 29,Mann,Sogn og Fjordane,
N03AX14,2011,25 - 29,Mann,Telemark,5
N03AX14,2011,25 - 29,Mann,Troms,10
N03AX14,2011,25 - 29,Mann,Trøndelag,19
N03AX14,2011,25 - 29,Mann,Vest-Agder,5
N03AX14,2011,25 - 29,Mann,Vestfold,6
N03AX14,2011,25 - 29,Mann,Østfold,12
N03AX14,2011,30 - 34,Kvinne,Hele landet,196
N03AX14,2011,30 - 34,Kvinne,Helseregion Midt-Norge,22
N03AX14,2011,30 - 34,Kvinne,Helseregion Nord-Norge,9
N03AX14,2011,30 - 34,Kvinne,Helseregion Sør-Øst,125
N03AX14,2011,30 - 34,Kvinne,Helseregion Vest,40
N03AX14,2011,30 - 34,Kvinne,Akershus,17
N03AX14,2011,30 - 34,Kvinne,Aust-Agder,
N03AX14,2011,30 - 34,Kvinne,Buskerud,8
N03AX14,2011,30 - 34,Kvinne,Finnmark,
N03AX14,2011,30 - 34,Kvinne,Hedmark,9
N03AX14,2011,30 - 34,Kvinne,Hordaland,15
N03AX14,2011,30 - 34,Kvinne,Møre og Romsdal,7
N03AX14,2011,30 - 34,Kvinne,Nordland,
N03AX14,2011,30 - 34,Kvinne,Oppland,9
N03AX14,2011,30 - 34,Kvinne,Oslo,41
N03AX14,2011,30 - 34,Kvinne,Rogaland,21
N03AX14,2011,30 - 34,Kvinne,Sogn og Fjordane,
N03AX14,2011,30 - 34,Kvinne,Telemark,5
N03AX14,2011,30 - 34,Kvinne,Troms,
N03AX14,2011,30 - 34,Kvinne,Trøndelag,15
N03AX14,2011,30 - 34,Kvinne,Vest-Agder,9
N03AX14,2011,30 - 34,Kvinne,Vestfold,11
N03AX14,2011,30 - 34,Kvinne,Østfold,13
N03AX14,2011,30 - 34,Mann,Hele landet,200
N03AX14,2011,30 - 34,Mann,Helseregion Midt-Norge,20
N03AX14,2011,30 - 34,Mann,Helseregion Nord-Norge,25
N03AX14,2011,30 - 34,Mann,Helseregion Sør-Øst,108
N03AX14,2011,30 - 34,Mann,Helseregion Vest,47
N03AX14,2011,30 - 34,Mann,Akershus,18
N03AX14,2011,30 - 34,Mann,Aust-Agder,
N03AX14,2011,30 - 34,Mann,Buskerud,5
N03AX14,2011,30 - 34,Mann,Finnmark,
N03AX14,2011,30 - 34,Mann,Hedmark,7
N03AX14,2011,30 - 34,Mann,Hordaland,20
N03AX14,2011,30 - 34,Mann,Møre og Romsdal,6
N03AX14,2011,30 - 34,Mann,Nordland,16
N03AX14,2011,30 - 34,Mann,Oppland,7
N03AX14,2011,30 - 34,Mann,Oslo,34
N03AX14,2011,30 - 34,Mann,Rogaland,25
N03AX14,2011,30 - 34,Mann,Sogn og Fjordane,
N03AX14,2011,30 - 34,Mann,Telemark,
N03AX14,2011,30 - 34,Mann,Troms,8
N03AX14,2011,30 - 34,Mann,Trøndelag,14
N03AX14,2011,30 - 34,Mann,Vest-Agder,6
N03AX14,2011,30 - 34,Mann,Vestfold,11
N03AX14,2011,30 - 34,Mann,Østfold,14
N03AX14,2011,35 - 39,Kvinne,Hele landet,224
N03AX14,2011,35 - 39,Kvinne,Helseregion Midt-Norge,33
N03AX14,2011,35 - 39,Kvinne,Helseregion Nord-Norge,22
N03AX14,2011,35 - 39,Kvinne,Helseregion Sør-Øst,128
N03AX14,2011,35 - 39,Kvinne,Helseregion Vest,41
N03AX14,2011,35 - 39,Kvinne,Akershus,22
N03AX14,2011,35 - 39,Kvinne,Aust-Agder,
N03AX14,2011,35 - 39,Kvinne,Buskerud,9
N03AX14,2011,35 - 39,Kvinne,Finnmark,
N03AX14,2011,35 - 39,Kvinne,Hedmark,12
N03AX14,2011,35 - 39,Kvinne,Hordaland,21
N03AX14,2011,35 - 39,Kvinne,Møre og Romsdal,8
N03AX14,2011,35 - 39,Kvinne,Nordland,14
N03AX14,2011,35 - 39,Kvinne,Oppland,7
N03AX14,2011,35 - 39,Kvinne,Oslo,33
N03AX14,2011,35 - 39,Kvinne,Rogaland,18
N03AX14,2011,35 - 39,Kvinne,Sogn og Fjordane,
N03AX14,2011,35 - 39,Kvinne,Telemark,
N03AX14,2011,35 - 39,Kvinne,Troms,6
N03AX14,2011,35 - 39,Kvinne,Trøndelag,25
N03AX14,2011,35 - 39,Kvinne,Vest-Agder,6
N03AX14,2011,35 - 39,Kvinne,Vestfold,11
N03AX14,2011,35 - 39,Kvinne,Østfold,22
N03AX14,2011,35 - 39,Mann,Hele landet,189
N03AX14,2011,35 - 39,Mann,Helseregion Midt-Norge,23
N03AX14,2011,35 - 39,Mann,Helseregion Nord-Norge,17
N03AX14,2011,35 - 39,Mann,Helseregion Sør-Øst,108
N03AX14,2011,35 - 39,Mann,Helseregion Vest,41
N03AX14,2011,35 - 39,Mann,Akershus,18
N03AX14,2011,35 - 39,Mann,Aust-Agder,
N03AX14,2011,35 - 39,Mann,Buskerud,9
N03AX14,2011,35 - 39,Mann,Finnmark,6
N03AX14,2011,35 - 39,Mann,Hedmark,8
N03AX14,2011,35 - 39,Mann,Hordaland,22
N03AX14,2011,35 - 39,Mann,Møre og Romsdal,11
N03AX14,2011,35 - 39,Mann,Nordland,5
N03AX14,2011,35 - 39,Mann,Oppland,10
N03AX14,2011,35 - 39,Mann,Oslo,22
N03AX14,2011,35 - 39,Mann,Rogaland,14
N03AX14,2011,35 - 39,Mann,Sogn og Fjordane,5
N03AX14,2011,35 - 39,Mann,Telemark,
N03AX14,2011,35 - 39,Mann,Troms,6
N03AX14,2011,35 - 39,Mann,Trøndelag,12
N03AX14,2011,35 - 39,Mann,Vest-Agder,5
N03AX14,2011,35 - 39,Mann,Vestfold,10
N03AX14,2011,35 - 39,Mann,Østfold,22
N03AX14,2011,40 - 44,Kvinne,Hele landet,197
N03AX14,2011,40 - 44,Kvinne,Helseregion Midt-Norge,29
N03AX14,2011,40 - 44,Kvinne,Helseregion Nord-Norge,20
N03AX14,2011,40 - 44,Kvinne,Helseregion Sør-Øst,102
N03AX14,2011,40 - 44,Kvinne,Helseregion Vest,46
N03AX14,2011,40 - 44,Kvinne,Akershus,17
N03AX14,2011,40 - 44,Kvinne,Aust-Agder,
N03AX14,2011,40 - 44,Kvinne,Buskerud,
N03AX14,2011,40 - 44,Kvinne,Finnmark,
N03AX14,2011,40 - 44,Kvinne,Hedmark,10
N03AX14,2011,40 - 44,Kvinne,Hordaland,29
N03AX14,2011,40 - 44,Kvinne,Møre og Romsdal,8
N03AX14,2011,40 - 44,Kvinne,Nordland,15
N03AX14,2011,40 - 44,Kvinne,Oppland,9
N03AX14,2011,40 - 44,Kvinne,Oslo,30
N03AX14,2011,40 - 44,Kvinne,Rogaland,13
N03AX14,2011,40 - 44,Kvinne,Sogn og Fjordane,
N03AX14,2011,40 - 44,Kvinne,Telemark,
N03AX14,2011,40 - 44,Kvinne,Troms,
N03AX14,2011,40 - 44,Kvinne,Trøndelag,21
N03AX14,2011,40 - 44,Kvinne,Vest-Agder,5
N03AX14,2011,40 - 44,Kvinne,Vestfold,11
N03AX14,2011,40 - 44,Kvinne,Østfold,11
N03AX14,2011,40 - 44,Mann,Hele landet,220
N03AX14,2011,40 - 44,Mann,Helseregion Midt-Norge,36
N03AX14,2011,40 - 44,Mann,Helseregion Nord-Norge,16
N03AX14,2011,40 - 44,Mann,Helseregion Sør-Øst,122
N03AX14,2011,40 - 44,Mann,Helseregion Vest,46
N03AX14,2011,40 - 44,Mann,Akershus,16
N03AX14,2011,40 - 44,Mann,Aust-Agder,
N03AX14,2011,40 - 44,Mann,Buskerud,11
N03AX14,2011,40 - 44,Mann,Finnmark,
N03AX14,2011,40 - 44,Mann,Hedmark,7
N03AX14,2011,40 - 44,Mann,Hordaland,23
N03AX14,2011,40 - 44,Mann,Møre og Romsdal,16
N03AX14,2011,40 - 44,Mann,Nordland,9
N03AX14,2011,40 - 44,Mann,Oppland,6
N03AX14,2011,40 - 44,Mann,Oslo,27
N03AX14,2011,40 - 44,Mann,Rogaland,21
N03AX14,2011,40 - 44,Mann,Sogn og Fjordane,
N03AX14,2011,40 - 44,Mann,Telemark,6
N03AX14,2011,40 - 44,Mann,Troms,5
N03AX14,2011,40 - 44,Mann,Trøndelag,20
N03AX14,2011,40 - 44,Mann,Vest-Agder,8
N03AX14,2011,40 - 44,Mann,Vestfold,14
N03AX14,2011,40 - 44,Mann,Østfold,23
N03AX14,2011,45 - 49,Kvinne,Hele landet,212
N03AX14,2011,45 - 49,Kvinne,Helseregion Midt-Norge,25
N03AX14,2011,45 - 49,Kvinne,Helseregion Nord-Norge,17
N03AX14,2011,45 - 49,Kvinne,Helseregion Sør-Øst,124
N03AX14,2011,45 - 49,Kvinne,Helseregion Vest,46
N03AX14,2011,45 - 49,Kvinne,Akershus,19
N03AX14,2011,45 - 49,Kvinne,Aust-Agder,6
N03AX14,2011,45 - 49,Kvinne,Buskerud,8
N03AX14,2011,45 - 49,Kvinne,Finnmark,
N03AX14,2011,45 - 49,Kvinne,Hedmark,14
N03AX14,2011,45 - 49,Kvinne,Hordaland,20
N03AX14,2011,45 - 49,Kvinne,Møre og Romsdal,9
N03AX14,2011,45 - 49,Kvinne,Nordland,10
N03AX14,2011,45 - 49,Kvinne,Oppland,11
N03AX14,2011,45 - 49,Kvinne,Oslo,23
N03AX14,2011,45 - 49,Kvinne,Rogaland,25
N03AX14,2011,45 - 49,Kvinne,Sogn og Fjordane,
N03AX14,2011,45 - 49,Kvinne,Telemark,
N03AX14,2011,45 - 49,Kvinne,Troms,5
N03AX14,2011,45 - 49,Kvinne,Trøndelag,16
N03AX14,2011,45 - 49,Kvinne,Vest-Agder,
N03AX14,2011,45 - 49,Kvinne,Vestfold,11
N03AX14,2011,45 - 49,Kvinne,Østfold,25
N03AX14,2011,45 - 49,Mann,Hele landet,223
N03AX14,2011,45 - 49,Mann,Helseregion Midt-Norge,40
N03AX14,2011,45 - 49,Mann,Helseregion Nord-Norge,20
N03AX14,2011,45 - 49,Mann,Helseregion Sør-Øst,120
N03AX14,2011,45 - 49,Mann,Helseregion Vest,43
N03AX14,2011,45 - 49,Mann,Akershus,26
N03AX14,2011,45 - 49,Mann,Aust-Agder,
N03AX14,2011,45 - 49,Mann,Buskerud,
N03AX14,2011,45 - 49,Mann,Finnmark,
N03AX14,2011,45 - 49,Mann,Hedmark,
N03AX14,2011,45 - 49,Mann,Hordaland,21
N03AX14,2011,45 - 49,Mann,Møre og Romsdal,7
N03AX14,2011,45 - 49,Mann,Nordland,8
N03AX14,2011,45 - 49,Mann,Oppland,5
N03AX14,2011,45 - 49,Mann,Oslo,31
N03AX14,2011,45 - 49,Mann,Rogaland,20
N03AX14,2011,45 - 49,Mann,Sogn og Fjordane,
N03AX14,2011,45 - 49,Mann,Telemark,9
N03AX14,2011,45 - 49,Mann,Troms,8
N03AX14,2011,45 - 49,Mann,Trøndelag,33
N03AX14,2011,45 - 49,Mann,Vest-Agder,
N03AX14,2011,45 - 49,Mann,Vestfold,16
N03AX14,2011,45 - 49,Mann,Østfold,18
N03AX14,2011,50 - 54,Kvinne,Hele landet,221
N03AX14,2011,50 - 54,Kvinne,Helseregion Midt-Norge,38
N03AX14,2011,50 - 54,Kvinne,Helseregion Nord-Norge,29
N03AX14,2011,50 - 54,Kvinne,Helseregion Sør-Øst,124
N03AX14,2011,50 - 54,Kvinne,Helseregion Vest,30
N03AX14,2011,50 - 54,Kvinne,Akershus,14
N03AX14,2011,50 - 54,Kvinne,Aust-Agder,
N03AX14,2011,50 - 54,Kvinne,Buskerud,13
N03AX14,2011,50 - 54,Kvinne,Finnmark,
N03AX14,2011,50 - 54,Kvinne,Hedmark,9
N03AX14,2011,50 - 54,Kvinne,Hordaland,11
N03AX14,2011,50 - 54,Kvinne,Møre og Romsdal,13
N03AX14,2011,50 - 54,Kvinne,Nordland,16
N03AX14,2011,50 - 54,Kvinne,Oppland,13
N03AX14,2011,50 - 54,Kvinne,Oslo,32
N03AX14,2011,50 - 54,Kvinne,Rogaland,17
N03AX14,2011,50 - 54,Kvinne,Sogn og Fjordane,
N03AX14,2011,50 - 54,Kvinne,Telemark,8
N03AX14,2011,50 - 54,Kvinne,Troms,9
N03AX14,2011,50 - 54,Kvinne,Trøndelag,25
N03AX14,2011,50 - 54,Kvinne,Vest-Agder,
N03AX14,2011,50 - 54,Kvinne,Vestfold,8
N03AX14,2011,50 - 54,Kvinne,Østfold,24
N03AX14,2011,50 - 54,Mann,Hele landet,230
N03AX14,2011,50 - 54,Mann,Helseregion Midt-Norge,33
N03AX14,2011,50 - 54,Mann,Helseregion Nord-Norge,28
N03AX14,2011,50 - 54,Mann,Helseregion Sør-Øst,122
N03AX14,2011,50 - 54,Mann,Helseregion Vest,47
N03AX14,2011,50 - 54,Mann,Akershus,14
N03AX14,2011,50 - 54,Mann,Aust-Agder,
N03AX14,2011,50 - 54,Mann,Buskerud,11
N03AX14,2011,50 - 54,Mann,Finnmark,
N03AX14,2011,50 - 54,Mann,Hedmark,11
N03AX14,2011,50 - 54,Mann,Hordaland,29
N03AX14,2011,50 - 54,Mann,Møre og Romsdal,8
N03AX14,2011,50 - 54,Mann,Nordland,17
N03AX14,2011,50 - 54,Mann,Oppland,8
N03AX14,2011,50 - 54,Mann,Oslo,28
N03AX14,2011,50 - 54,Mann,Rogaland,15
N03AX14,2011,50 - 54,Mann,Sogn og Fjordane,
N03AX14,2011,50 - 54,Mann,Telemark,
N03AX14,2011,50 - 54,Mann,Troms,8
N03AX14,2011,50 - 54,Mann,Trøndelag,25
N03AX14,2011,50 - 54,Mann,Vest-Agder,6
N03AX14,2011,50 - 54,Mann,Vestfold,16
N03AX14,2011,50 - 54,Mann,Østfold,22
N03AX14,2011,55 - 59,Kvinne,Hele landet,198
N03AX14,2011,55 - 59,Kvinne,Helseregion Midt-Norge,24
N03AX14,2011,55 - 59,Kvinne,Helseregion Nord-Norge,16
N03AX14,2011,55 - 59,Kvinne,Helseregion Sør-Øst,116
N03AX14,2011,55 - 59,Kvinne,Helseregion Vest,42
N03AX14,2011,55 - 59,Kvinne,Akershus,13
N03AX14,2011,55 - 59,Kvinne,Aust-Agder,7
N03AX14,2011,55 - 59,Kvinne,Buskerud,
N03AX14,2011,55 - 59,Kvinne,Finnmark,
N03AX14,2011,55 - 59,Kvinne,Hedmark,10
N03AX14,2011,55 - 59,Kvinne,Hordaland,21
N03AX14,2011,55 - 59,Kvinne,Møre og Romsdal,10
N03AX14,2011,55 - 59,Kvinne,Nordland,7
N03AX14,2011,55 - 59,Kvinne,Oppland,15
N03AX14,2011,55 - 59,Kvinne,Oslo,23
N03AX14,2011,55 - 59,Kvinne,Rogaland,16
N03AX14,2011,55 - 59,Kvinne,Sogn og Fjordane,5
N03AX14,2011,55 - 59,Kvinne,Telemark,7
N03AX14,2011,55 - 59,Kvinne,Troms,7
N03AX14,2011,55 - 59,Kvinne,Trøndelag,14
N03AX14,2011,55 - 59,Kvinne,Vest-Agder,
N03AX14,2011,55 - 59,Kvinne,Vestfold,11
N03AX14,2011,55 - 59,Kvinne,Østfold,23
N03AX14,2011,55 - 59,Mann,Hele landet,233
N03AX14,2011,55 - 59,Mann,Helseregion Midt-Norge,34
N03AX14,2011,55 - 59,Mann,Helseregion Nord-Norge,21
N03AX14,2011,55 - 59,Mann,Helseregion Sør-Øst,124
N03AX14,2011,55 - 59,Mann,Helseregion Vest,54
N03AX14,2011,55 - 59,Mann,Akershus,12
N03AX14,2011,55 - 59,Mann,Aust-Agder,
N03AX14,2011,55 - 59,Mann,Buskerud,7
N03AX14,2011,55 - 59,Mann,Finnmark,5
N03AX14,2011,55 - 59,Mann,Hedmark,11
N03AX14,2011,55 - 59,Mann,Hordaland,33
N03AX14,2011,55 - 59,Mann,Møre og Romsdal,15
N03AX14,2011,55 - 59,Mann,Nordland,9
N03AX14,2011,55 - 59,Mann,Oppland,14
N03AX14,2011,55 - 59,Mann,Oslo,24
N03AX14,2011,55 - 59,Mann,Rogaland,19
N03AX14,2011,55 - 59,Mann,Sogn og Fjordane,
N03AX14,2011,55 - 59,Mann,Telemark,
N03AX14,2011,55 - 59,Mann,Troms,7
N03AX14,2011,55 - 59,Mann,Trøndelag,19
N03AX14,2011,55 - 59,Mann,Vest-Agder,8
N03AX14,2011,55 - 59,Mann,Vestfold,11
N03AX14,2011,55 - 59,Mann,Østfold,32
N03AX14,2011,60 - 64,Kvinne,Hele landet,203
N03AX14,2011,60 - 64,Kvinne,Helseregion Midt-Norge,39
N03AX14,2011,60 - 64,Kvinne,Helseregion Nord-Norge,22
N03AX14,2011,60 - 64,Kvinne,Helseregion Sør-Øst,98
N03AX14,2011,60 - 64,Kvinne,Helseregion Vest,44
N03AX14,2011,60 - 64,Kvinne,Akershus,16
N03AX14,2011,60 - 64,Kvinne,Aust-Agder,
N03AX14,2011,60 - 64,Kvinne,Buskerud,5
N03AX14,2011,60 - 64,Kvinne,Finnmark,6
N03AX14,2011,60 - 64,Kvinne,Hedmark,7
N03AX14,2011,60 - 64,Kvinne,Hordaland,21
N03AX14,2011,60 - 64,Kvinne,Møre og Romsdal,12
N03AX14,2011,60 - 64,Kvinne,Nordland,10
N03AX14,2011,60 - 64,Kvinne,Oppland,10
N03AX14,2011,60 - 64,Kvinne,Oslo,22
N03AX14,2011,60 - 64,Kvinne,Rogaland,19
N03AX14,2011,60 - 64,Kvinne,Sogn og Fjordane,
N03AX14,2011,60 - 64,Kvinne,Telemark,
N03AX14,2011,60 - 64,Kvinne,Troms,6
N03AX14,2011,60 - 64,Kvinne,Trøndelag,27
N03AX14,2011,60 - 64,Kvinne,Vest-Agder,
N03AX14,2011,60 - 64,Kvinne,Vestfold,7
N03AX14,2011,60 - 64,Kvinne,Østfold,21
N03AX14,2011,60 - 64,Mann,Hele landet,213
N03AX14,2011,60 - 64,Mann,Helseregion Midt-Norge,31
N03AX14,2011,60 - 64,Mann,Helseregion Nord-Norge,15
N03AX14,2011,60 - 64,Mann,Helseregion Sør-Øst,122
N03AX14,2011,60 - 64,Mann,Helseregion Vest,45
N03AX14,2011,60 - 64,Mann,Akershus,14
N03AX14,2011,60 - 64,Mann,Aust-Agder,
N03AX14,2011,60 - 64,Mann,Buskerud,10
N03AX14,2011,60 - 64,Mann,Finnmark,
N03AX14,2011,60 - 64,Mann,Hedmark,12
N03AX14,2011,60 - 64,Mann,Hordaland,27
N03AX14,2011,60 - 64,Mann,Møre og Romsdal,6
N03AX14,2011,60 - 64,Mann,Nordland,6
N03AX14,2011,60 - 64,Mann,Oppland,
N03AX14,2011,60 - 64,Mann,Oslo,30
N03AX14,2011,60 - 64,Mann,Rogaland,16
N03AX14,2011,60 - 64,Mann,Sogn og Fjordane,
N03AX14,2011,60 - 64,Mann,Telemark,
N03AX14,2011,60 - 64,Mann,Troms,6
N03AX14,2011,60 - 64,Mann,Trøndelag,25
N03AX14,2011,60 - 64,Mann,Vest-Agder,
N03AX14,2011,60 - 64,Mann,Vestfold,18
N03AX14,2011,60 - 64,Mann,Østfold,29
N03AX14,2011,65 - 69,Kvinne,Hele landet,209
N03AX14,2011,65 - 69,Kvinne,Helseregion Midt-Norge,21
N03AX14,2011,65 - 69,Kvinne,Helseregion Nord-Norge,21
N03AX14,2011,65 - 69,Kvinne,Helseregion Sør-Øst,127
N03AX14,2011,65 - 69,Kvinne,Helseregion Vest,40
N03AX14,2011,65 - 69,Kvinne,Akershus,21
N03AX14,2011,65 - 69,Kvinne,Aust-Agder,
N03AX14,2011,65 - 69,Kvinne,Buskerud,13
N03AX14,2011,65 - 69,Kvinne,Finnmark,
N03AX14,2011,65 - 69,Kvinne,Hedmark,11
N03AX14,2011,65 - 69,Kvinne,Hordaland,20
N03AX14,2011,65 - 69,Kvinne,Møre og Romsdal,7
N03AX14,2011,65 - 69,Kvinne,Nordland,10
N03AX14,2011,65 - 69,Kvinne,Oppland,10
N03AX14,2011,65 - 69,Kvinne,Oslo,25
N03AX14,2011,65 - 69,Kvinne,Rogaland,18
N03AX14,2011,65 - 69,Kvinne,Sogn og Fjordane,
N03AX14,2011,65 - 69,Kvinne,Telemark,
N03AX14,2011,65 - 69,Kvinne,Troms,8
N03AX14,2011,65 - 69,Kvinne,Trøndelag,14
N03AX14,2011,65 - 69,Kvinne,Vest-Agder,
N03AX14,2011,65 - 69,Kvinne,Vestfold,8
N03AX14,2011,65 - 69,Kvinne,Østfold,28
N03AX14,2011,65 - 69,Mann,Hele landet,251
N03AX14,2011,65 - 69,Mann,Helseregion Midt-Norge,34
N03AX14,2011,65 - 69,Mann,Helseregion Nord-Norge,27
N03AX14,2011,65 - 69,Mann,Helseregion Sør-Øst,138
N03AX14,2011,65 - 69,Mann,Helseregion Vest,52
N03AX14,2011,65 - 69,Mann,Akershus,17
N03AX14,2011,65 - 69,Mann,Aust-Agder,
N03AX14,2011,65 - 69,Mann,Buskerud,14
N03AX14,2011,65 - 69,Mann,Finnmark,
N03AX14,2011,65 - 69,Mann,Hedmark,20
N03AX14,2011,65 - 69,Mann,Hordaland,27
N03AX14,2011,65 - 69,Mann,Møre og Romsdal,7
N03AX14,2011,65 - 69,Mann,Nordland,14
